"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Rel GF%","Rel xGF%","Rel CF%","Rel FF%","Rel GF60","Rel GA60","Rel xGF60","Rel xGA60","Rel SF60","Rel SA60","Rel FF60","Rel FA60","Rel CF60","Rel CA60","Rel Sh%","Rel Fsh%","Rel xFsh%","Rel Sv%","Rel FSv%","Rel xFSv%","Rel Miss%","sh_xGF","sh_xGA","sh_xGF_off","sh_xGA_off","GF_off","GA_off","FF_off","FA_off","CF_off","CA_off","xGF_off","xGA_off","toi_off"
"TOM WANDELL","C","L","2012","DAL","18","5x5","143.53","-4.55","-1.39","1.57","-0.49","-1.38","-0.94","-0.78","-0.72","-3.51","-5.13","-3.49","-3.44","-2.46","-6.41","-2.77","-3.32","-1.64","2.17","1.82","1.24","6.03","4","4.32","28.61","29.14","30","25","430.898001670837","528.108995437622","599.089000701904","697.850002288818","28.3527470231056","29.3029861450195","685.02"
"TOM WILSON","RW","R","2013","WSH","82","5x5","638.80","5.25","1.61","-2.57","-1.82","-0.58","-1.03","-0.28","-0.44","-5.11","-2.89","-6.02","-3.92","-9.57","-5.21","-2.00","-0.69","0.26","2.80","2.07","0.61","0.19","19.75","21.39","126.62","133.33","118","137","2115.47600460052","2360.21801185608","2898.17300319672","3159.44400215149","120.557559996843","134.387628614902","3250.85"
"TOM WILSON","RW","R","2014","WSH","67","5x5","723.85","-2.73","3.12","1.08","2.89","-0.33","-0.11","-0.11","-0.35","0.02","-3.61","0.76","-3.59","0.41","-1.88","-0.74","-0.97","-0.44","-0.72","-0.29","0.37","2.81","27.27","21.94","101","91.04","93","87","1680.58000659943","1602.36998939514","2349.42000198364","2200.1279964447","98.8717747330666","91.1548936963081","2491.05"
"TOM WILSON","RW","R","2015","WSH","82","5x5","892.08","-7.13","-3.44","-5.34","-5.00","-0.23","0.41","-0.33","-0.01","-2.99","3.21","-5.56","2.56","-7.92","3.93","2.40","0.32","0.01","-0.55","-0.65","0.41","-3.52","29.88","32.11","130.22","107.75","129","94","2187.38799095154","1938.35100269318","2978.66200256348","2659.65799331665","123.48193436861","107.947702050209","2999.75"
"TOM WILSON","RW","R","2016","WSH","82","5x5","868.78","-3.10","-0.35","-1.70","-2.47","-0.85","-0.35","-0.41","-0.37","-5.06","-3.08","-7.76","-3.49","-8.10","-3.81","2.19","-0.92","0.08","0.59","0.51","0.43","1.65","29.4","28.48","130.63","116.87","148","91","2239.73399734497","1971.83398723602","3034.40501594543","2608.64500808716","124.259771704674","117.337829560041","3038.95"
"TOMAS FLEISCHMANN","LW","L","2007","WSH","75","5x5","793.03","-9.11","-2.81","-0.24","-1.79","0.14","1.05","-0.16","0.09","-0.25","1.58","-1.10","1.70","-0.57","0.01","1.40","0.41","-0.28","-3.42","-2.59","0.02","-0.84","29.89","26.08","105.58","82.34","98","85","1908.94800567627","1493.5399928093","2564.02000808716","2000.97299671173","105.286593526602","82.1026172935963","2574.22"
"TOMAS FLEISCHMANN","LW","L","2008","WSH","73","5x5","783.57","0.87","4.46","0.04","2.22","0.34","0.23","0.11","-0.30","2.77","-1.06","1.00","-2.55","-2.64","-2.18","0.73","0.58","0.09","-1.15","-1.09","0.38","-2.66","34.86","25.53","108.8","89.54","99","94","1902.25699710846","1571.30899715424","2627.73000144958","2099.06100845337","106.502153277397","91.0942190289497","2456.38"
"TOMAS FLEISCHMANN","LW","L","2009","WSH","69","5x5","803.88","-6.04","-3.06","-4.31","-2.78","0.24","0.75","-0.04","0.24","-2.14","4.65","-0.57","4.05","-3.79","6.15","5.28","0.62","-0.05","-1.22","-1.20","-0.01","-4.08","36.73","32.84","108.83","88.58","128","78","1825.26998996735","1562.86799716949","2588.13199424744","2070.45500850677","106.054925739765","89.3127737641335","2407.42"
"TOMAS FLEISCHMANN","LW","L","2010","COL","22","5x5","325.42","-4.06","-2.64","-3.96","-3.37","0.52","0.97","-0.12","0.14","1.93","3.81","0.55","6.85","-0.74","8.99","1.57","1.31","-0.39","-2.12","-1.32","0.51","2.29","13.42","13.76","28.49","28.83","27","26","440.29199886322","504.765002250671","612.131002426147","690.332000732422","28.7484448850155","29.0066669881344","720.82"
"TOMAS FLEISCHMANN","LW","L","2010","WSH","23","5x5","250.17","7.03","-6.23","-2.13","-0.94","-0.21","-0.84","0.12","0.72","4.13","1.18","2.77","4.20","2.14","7.02","-2.11","-0.85","-0.09","3.27","2.64","-1.15","3.92","10.78","11.66","31.61","25.98","33","35","540.646995544434","503.128000259399","748.598999023438","692.47200012207","29.1599808931351","26.2709800899029","759.52"
"TOMAS FLEISCHMANN","LW","L","2011","FLA","82","5x5","1217.77","3.11","-1.09","0.39","0.18","0.79","0.61","0.08","0.20","0.13","0.60","1.46","1.21","1.59","0.79","1.61","1.84","0.01","-1.93","-1.38","-0.34","0.73","46.96","51.77","92.9","108.17","74","89","1757.41799545288","1814.35800647736","2339.96100711823","2425.02099609375","96.3107387721539","107.306909769773","2741.80"
"TOMAS FLEISCHMANN","LW","L","2012","FLA","48","5x5","702.47","8.01","-7.02","-0.68","-3.21","0.46","-0.22","-0.62","-0.04","-2.46","2.71","-3.22","1.85","-2.41","-1.20","-3.12","1.55","-1.20","1.50","0.81","0.34","-3.23","20.64","30.37","61.84","70.86","41","83","1059.65299510956","1156.54399967194","1389.89700317383","1554.05199050903","64.941478818655","71.1188960969448","1635.70"
"TOMAS FLEISCHMANN","LW","L","2013","FLA","80","5x5","1027.58","-7.82","-4.36","0.34","-0.58","-0.32","0.47","-0.31","0.10","-0.31","1.18","0.07","1.04","1.04","0.35","-2.05","-0.78","-0.76","-1.22","-1.00","-0.12","-0.97","36.28","44.3","111.15","113.74","104","119","1867.04301166534","1922.73000526428","2410.78500080109","2539.10799980164","114.831728070974","114.651262044907","2779.33"
"TOMAS FLEISCHMANN","LW","L","2014","ANA","14","5x5","174.15","0.00","14.52","4.13","3.03","0.54","0.54","0.71","-0.65","5.67","0.57","5.07","-0.72","8.36","-1.59","0.38","0.64","0.94","-1.83","-1.61","1.78","-2.70","8.7","4.86","20.92","19.88","19","19","396.628002166748","300.285000801086","499.580997467041","386.169002532959","20.2408700883389","19.4511987566948","513.75"
"TOMAS FLEISCHMANN","LW","L","2014","FLA","52","5x5","621.90","18.01","0.28","-1.10","-1.44","1.43","-0.22","0.20","0.17","1.24","1.26","-0.49","1.82","-1.17","1.13","3.05","3.59","0.56","1.04","0.78","-0.16","0.35","23.55","23.03","66.83","64.44","51","63","1254.46700191498","1195.48099708557","1646.97299957275","1578.05000114441","66.9519842267036","64.4649138748646","1842.17"
"TOMAS FLEISCHMANN","LW","L","2015","CHI","19","5x5","213.67","-15.56","4.35","4.46","7.10","-0.09","1.77","0.30","-0.07","4.12","-4.73","5.63","-5.26","4.31","-5.17","-0.87","-1.08","0.01","-8.40","-6.00","-0.79","1.88","7.28","8.68","22.9","27.99","27","25","422.862000465393","459.47899723053","613.585994720459","623.810998916626","21.8607339262962","28.1761506199837","693.23"
"TOMAS FLEISCHMANN","LW","L","2015","MTL","57","5x5","744.07","-1.85","-3.02","-4.51","-5.74","-0.18","-0.02","-0.38","-0.09","-4.33","1.66","-7.41","1.86","-7.24","2.73","0.45","0.54","0.13","0.56","0.33","0.50","-0.89","26.23","26.71","83.15","74.76","75","75","1462.96799659729","1244.73299980164","1971.08400154114","1679.35399627686","82.5686387121677","73.9435698390007","1970.58"
"TOMAS HERTL","C","L","2013","S.J","37","5x5","472.05","8.29","1.16","3.30","0.75","0.88","-0.06","0.43","0.20","1.73","-0.45","1.70","0.18","7.04","-1.51","3.29","1.74","0.73","0.02","0.12","-0.56","1.31","24.53","16.5","56.26","40.46","52","45","1018.171002388","801.214000701904","1365.12600708008","1125.67799186707","57.3057069480419","40.8178844302893","1291.32"
"TOMAS HERTL","C","L","2014","S.J","82","5x5","1050.78","1.96","0.10","3.63","3.01","0.11","-0.06","0.16","0.15","1.96","0.57","4.57","-0.64","6.59","-2.12","-1.09","-0.24","-0.22","0.36","0.04","-0.46","-2.69","43.8","44.72","116.23","115.96","101","115","2038.94999694824","2011.18299198151","2845.56499385834","2790.68199443817","119.688687026501","115.920853286982","2947.93"
"TOMAS HERTL","C","L","2015","S.J","81","5x5","1114.97","10.95","4.92","6.84","5.77","1.11","0.04","0.58","0.05","5.66","-1.95","6.55","-2.81","11.15","-4.26","1.81","1.76","0.43","-0.75","-0.53","-0.56","0.11","50.97","37.61","102.7","90.49","88","93","1828.5699968338","1718.16800308228","2453.33499145508","2455.63100147247","104.209063410759","91.4232829362154","2785.27"
"TOMAS HERTL","C","L","2016","S.J","49","5x5","656.27","-12.07","2.69","4.68","4.98","-0.37","0.69","0.03","-0.20","0.36","-2.91","3.25","-4.60","6.58","-4.25","-0.52","-1.21","-0.36","-3.71","-2.69","-0.19","-0.94","27.83","22.01","70.82","65.53","64","57","1214.77800273895","1131.72000312805","1675.71299743652","1608.68599510193","72.7664360404015","65.1870191693306","1744.17"
"TOMAS HOLMSTROM","LW","L","2007","DET","59","5x5","767.17","3.65","9.31","7.27","6.45","0.96","0.38","0.97","-0.05","7.27","-0.38","10.94","-1.50","14.14","-3.08","3.05","0.71","0.69","-1.80","-1.49","-0.13","-2.23","41.88","23.89","68.48","58.84","66","48","1327.1379904747","961.430998563766","1681.75699520111","1228.16199350357","68.6836032867432","58.4710389524698","1826.57"
"TOMAS HOLMSTROM","LW","L","2008","DET","52","5x5","617.05","18.27","-1.01","3.70","3.31","1.00","-0.80","-0.26","-0.15","-1.15","-5.07","0.20","-4.60","1.24","-5.65","3.30","2.14","-0.60","1.63","1.54","-0.43","4.74","23.97","22.52","72.06","68.19","69","68","1335.24900627136","1081.41200256348","1722.77200698853","1316.15400123596","72.4156590402126","67.8301517367363","1727.33"
"TOMAS HOLMSTROM","LW","L","2009","DET","68","5x5","835.50","10.50","4.55","4.24","3.32","0.57","-0.37","0.28","-0.18","1.51","-4.84","1.75","-3.53","3.11","-5.58","-0.14","1.07","0.40","-0.17","0.38","-0.15","6.01","40.6","31.18","98.11","93.93","76","96","1738.58399963379","1520.13400363922","2267.80601406097","1931.15600395203","101.678589016199","93.5778800845146","2349.97"
"TOMAS HOLMSTROM","LW","L","2010","DET","73","5x5","840.13","-3.49","2.42","3.14","3.18","-0.55","-0.21","-0.09","-0.30","-1.19","-0.90","1.16","-4.09","2.54","-4.28","-1.06","-1.35","-0.36","0.42","-0.16","0.10","-5.68","35.87","31.07","109.5","108.03","115","110","1947.03200340271","1798.39999675751","2516.46399307251","2277.37800121307","114.061820685863","107.883578896523","2565.85"
"TOMAS HOLMSTROM","LW","L","2011","DET","74","5x5","637.30","-14.40","-8.58","-3.97","-3.09","-1.86","-0.57","-0.86","-0.11","-5.58","-0.43","-6.10","-0.85","-7.39","1.12","-1.55","-3.80","-1.34","2.10","1.50","0.17","-0.73","18.34","20","120.57","95.1","146","94","2099.88799476624","1683.83600711823","2757.53099632263","2178.10100364685","123.604370117188","94.8349288105965","2844.68"
"TOMAS JURCO","LW","L","2013","DET","36","5x5","402.65","3.64","0.59","3.60","4.38","0.43","0.05","0.25","0.16","1.60","-2.10","4.30","-2.67","4.76","-2.76","0.22","0.39","0.00","-0.83","-0.66","-0.89","-0.16","17.17","14.93","49.17","45.21","52","57","877.921998977661","793.106996536255","1152.71399688721","1040.43600749969","49.9570732712746","44.7999950051308","1301.52"
"TOMAS JURCO","LW","L","2014","DET","63","5x5","646.33","9.19","2.42","2.90","3.33","0.23","-0.48","0.09","-0.11","2.26","-3.45","1.59","-3.32","2.27","-3.39","0.04","0.39","0.06","0.91","0.88","-0.22","2.94","23.28","20.07","83.14","76.44","76","78","1488.5579957962","1406.88799381256","1997.91200065613","1791.60999965668","81.4597380757332","75.4068957269192","2276.22"
"TOMAS JURCO","LW","L","2015","DET","44","5x5","383.50","-7.06","1.00","-0.49","-0.79","-0.46","0.08","-0.15","-0.24","-4.05","-2.48","-5.24","-4.19","-6.34","-5.23","-1.52","-0.54","0.38","-1.00","-0.91","-0.03","-1.83","12.5","12.9","61.87","63.98","56","63","1118.65700244904","1139.71600627899","1478.66800498962","1425.89099979401","59.7818090617657","64.1974430084229","1664.22"
"TOMAS JURCO","LW","L","2016","CHI","13","5x5","143.93","-26.99","18.33","5.44","6.22","-2.06","-0.23","0.73","-0.98","3.62","-9.79","1.20","-7.93","4.82","-7.25","-4.60","-4.64","1.55","-2.34","-0.70","1.58","11.71","6.71","3.58","22.2","21.15","25","20","385.688997268677","337.533996582031","506.775999069214","478.44100189209","21.204520046711","21.0872801542282","518.48"
"TOMAS JURCO","LW","L","2016","DET","16","5x5","153.38","-50.98","-11.59","-3.65","-5.10","-2.49","0.73","-0.68","0.28","-4.73","0.03","-4.64","3.18","-4.38","2.95","-8.87","-6.47","-1.16","-2.30","-1.13","-0.12","5.84","3.65","6.66","24.15","24.21","26","25","396.972002983093","421.581998825073","508.968006134033","563.090999603271","23.4154902398586","24.1669762134552","625.27"
"TOMAS KABERLE","D","L","2007","TOR","82","5x5","1388.22","-2.89","0.72","-0.15","0.80","-0.31","-0.03","0.23","0.16","1.03","-0.15","2.24","0.79","1.76","2.00","-1.35","-1.00","0.23","0.15","0.25","-0.23","1.64","57.81","58.28","84.03","87.3","95","96","1566.81300354004","1484.1380033493","2067.21199703217","1956.57199001312","86.0191457271576","87.2852670252323","2229.82"
"TOMAS KABERLE","D","L","2008","TOR","56","5x5","932.37","1.83","0.96","2.23","3.29","0.57","0.42","0.22","0.12","3.52","-0.09","4.10","-1.56","2.32","-2.84","-0.48","0.73","-0.04","-1.59","-1.33","-0.57","-2.27","41","41.85","65.31","70.74","64","75","1131.69999980927","1196.24700260162","1548.59600639343","1638.26500320435","66.8644618988037","70.0784513950348","1648.37"
"TOMAS KABERLE","D","L","2009","TOR","82","5x5","1361.35","1.14","4.27","2.45","2.86","0.14","0.03","0.16","-0.26","0.98","-2.37","2.05","-2.85","1.17","-4.50","-0.46","0.02","0.07","-0.81","-0.52","0.21","0.66","59.99","49.44","99.78","99.47","95","103","1802.01700115204","1737.94799423218","2478.8630065918","2407.7799949646","104.160295188427","99.1573891043663","2441.48"
"TOMAS KABERLE","D","L","2010","BOS","24","5x5","403.87","8.41","-7.46","-8.36","-10.95","0.17","-0.47","-0.37","0.33","-6.86","5.29","-10.83","6.74","-10.85","7.88","3.81","2.21","0.69","2.54","1.81","0.12","-0.67","13.99","17.04","31.7","29.3","30","25","570.98999786377","483.256002426147","793.184993743896","650.260995864868","31.4130238890648","28.6378111243248","764.12"
"TOMAS KABERLE","D","L","2010","TOR","58","5x5","974.70","12.65","4.28","1.97","1.72","0.41","-0.79","0.32","-0.07","4.70","1.44","3.05","0.29","3.20","-1.41","-2.80","0.56","0.36","2.97","1.87","0.22","-2.71","40.78","40.23","62.35","73.21","59","81","1115.68999671936","1263.39200210571","1599.60000038147","1776.82900810242","60.2165812551975","73.6810826361179","1723.83"
"TOMAS KABERLE","D","L","2011","CAR","29","5x5","413.08","-1.48","-1.12","-1.64","-3.29","-0.59","-0.63","-0.32","-0.25","0.20","1.84","-2.49","3.04","-1.87","1.84","-5.08","-1.18","-0.46","2.44","1.81","0.94","0.88","13.92","17.52","36.13","43.46","36","48","616.902000427246","668.667997360229","835.253003120422","910.213001251221","36.5956388413906","43.2208732366562","928.40"
"TOMAS KABERLE","D","L","2011","MTL","43","5x5","526.35","5.46","-2.03","-0.95","-0.45","0.83","0.37","0.05","0.26","2.71","3.65","4.19","5.59","3.44","6.00","-0.05","1.51","-0.48","-0.21","-0.09","0.07","0.69","17.22","21.91","47.16","56.3","47","61","861.290999412537","985.510001182556","1257.43999290466","1355.81899929047","47.6661378741264","55.7410201430321","1476.58"
"TOMAS KABERLE","D","L","2012","MTL","10","5x5","109.15","21.01","17.84","6.45","6.96","1.70","-0.87","0.93","-0.72","5.92","-0.83","10.28","-1.53","10.03","-4.51","3.90","1.99","0.72","3.03","2.12","1.74","-0.96","5.38","3.09","11.59","13.5","15","14","212.319999694824","207.112998962402","301.617000579834","289.366998672485","11.4815768897533","13.2551268935204","333.70"
"TOMAS KANA","C","R","2009","CBJ","6","5x5","50.93","61.54","0.48","-0.74","0.19","0.98","-2.20","-0.28","-0.33","-3.96","0.18","-4.13","-5.33","-6.26","-5.96","2.41","3.97","-0.05","8.00","5.56","0.31","-10.56","1.31","1.49","6.76","7.55","5","8","120.773999214172","148.30299949646","162.124998092651","189.732000350952","6.86224403977394","7.56667107343674","217.77"
"TOMAS KOPECKY","RW","L","2007","DET","77","5x5","692.15","-8.32","-5.34","-2.83","-2.99","-0.80","-0.04","-0.54","-0.02","-6.84","0.61","-5.81","-0.21","-5.93","0.49","1.77","-1.15","-0.48","0.38","0.10","0.01","-2.35","23.93","21.07","119.91","83.71","118","76","2132.4310131073","1381.39099884033","2680.77499008179","1736.28699970245","119.117539823055","83.0795601755381","2697.98"
"TOMAS KOPECKY","RW","L","2008","DET","78","5x5","745.68","-12.29","-4.35","-6.04","-6.83","-0.75","0.46","-0.44","-0.02","-5.90","0.92","-8.06","3.47","-9.40","3.79","0.86","-0.70","-0.01","-1.43","-0.65","0.63","4.23","25.23","28.73","123.07","110.72","133","103","2269.98098754883","1636.52400684357","2942.45800590515","2011.69100666046","121.340962052345","110.936820536852","2805.40"
"TOMAS KOPECKY","RW","L","2009","CHI","74","5x5","631.52","-5.03","1.10","1.03","1.49","-0.52","0.01","-0.29","-0.31","-0.25","-2.17","-0.57","-2.26","-1.31","-2.69","0.40","-1.07","-0.54","-0.95","-0.47","0.58","2.15","25.59","19.48","137.99","101.67","139","109","2189.10401916504","1507.79700565338","2897.51598358154","2070.19200229645","134.409182071686","101.998122245073","2875.72"
"TOMAS KOPECKY","RW","L","2010","CHI","81","5x5","972.30","-11.71","-0.05","0.87","0.33","-0.34","0.79","-0.04","-0.03","-0.03","-0.60","-0.26","-0.70","0.93","-0.93","0.89","-0.81","-0.09","-3.17","-2.33","-0.10","0.08","39.24","34.89","123.92","109.74","129","98","2119.54300689697","1798.32800006866","2808.05200958252","2424.05999755859","118.78923535347","109.152986615896","2951.03"
"TOMAS KOPECKY","RW","L","2011","FLA","80","5x5","989.48","-0.57","-4.45","-1.24","-1.91","0.12","0.19","-0.12","0.31","-1.97","1.31","-1.03","2.03","-0.12","2.56","-0.10","0.45","-0.16","-0.36","-0.23","-0.46","0.58","33.52","43.6","102.77","111.64","87","101","1881.05700111389","1896.08899593353","2485.32300662994","2522.56500053406","103.402475148439","110.855859100819","2873.90"
"TOMAS KOPECKY","RW","L","2012","FLA","47","5x5","622.27","1.65","-7.58","-2.29","-3.64","-0.19","-0.54","-0.72","-0.13","-2.81","0.49","-4.24","1.37","-2.58","2.27","-4.88","-0.01","-1.30","1.90","1.52","0.54","1.31","16.81","26.19","63.75","72.46","48","87","1081.24400234222","1175.96100330353","1414.38899612427","1546.41400337219","66.3191000074148","72.783319413662","1664.40"
"TOMAS KOPECKY","RW","L","2013","FLA","49","5x5","599.67","1.22","-0.54","1.81","2.49","-0.88","-1.20","-0.58","-0.53","-2.02","-4.72","-1.59","-5.59","-1.09","-5.00","-4.62","-1.99","-1.23","2.90","2.26","0.56","1.64","19.84","21.24","73.11","74.62","69","87","1189.38000106812","1246.29499816895","1549.18600177765","1628.84599876404","75.3338461816311","74.7090819478035","1738.65"
"TOMAS KOPECKY","RW","L","2014","FLA","64","5x5","644.62","-28.32","-2.10","-3.81","-4.17","-1.70","0.42","-0.33","-0.14","-3.60","1.69","-4.70","2.03","-4.91","3.12","-3.60","-3.73","-0.16","-0.93","-0.72","0.64","-0.54","21.17","22.9","95.11","90.8","106","88","1704.16699981689","1605.49900531769","2207.25400924683","2088.11800003052","95.4236180186272","90.9721810817719","2414.93"
"TOMAS KUBALIK","RW","R","2010","CBJ","4","5x5","47.42","0.00","-24.73","-3.81","-11.88","1.31","2.61","-0.56","1.61","-6.26","-3.28","-11.45","4.95","-5.84","1.48","4.85","6.36","-0.28","-10.72","-5.24","-3.16","16.50","0.79","2.75","3.77","4.27","3","6","89.9770011901855","98.1639995574951","118.526000976562","138.896999359131","3.78175693750381","4.14959293603897","147.17"
"TOMAS KUBALIK","RW","R","2011","CBJ","8","5x5","92.68","-12.50","-0.03","-7.86","-5.80","-0.34","0.96","-0.26","-0.24","-4.02","3.71","-3.36","5.35","-3.68","13.02","-0.14","-0.40","-0.24","-2.11","-1.51","1.32","0.98","2.57","2.55","9.66","8.99","11","11","183.653998374939","171.57799911499","243.171998977661","231.101997375488","9.58639389276505","9.06497311592102","289.20"
"TOMAS KUNDRATEK","D","R","2011","WSH","5","5x5","48.02","","-1.39","-2.87","-4.23","-1.24","-0.62","-0.67","-0.98","-6.53","-6.48","-10.11","-8.69","-7.17","-3.52","-2.67","-3.77","-0.58","1.75","1.27","1.20","0.27","0.84","1.48","5.71","8.84","4","2","104.847002029419","160.234001159668","144.953001022339","218.806999206543","5.55398404598236","9.06789994239807","194.30"
