"Player","Position","Handedness","Season","Team","GP","Strength","TOI","GF","GA","xGF","xGA","sh_xGF","sh_xGA","SF","SA","FF","FA","CF","CA","GF%","xGF%","CF%","FF%","GF60","GA60","xGF60","xGA60","SF60","SA60","FF60","FA60","CF60","CA60","Sh%","FSh%","xFSh%","Sv%","FSv%","xFSv%","Miss%"
"ZACH BOGOSIAN","D","R","2016","BUF","56","5x5","993.05","30","48","41.44","43.5","39.89","43.5","497.31","518.95","680.61","704.75","875.67","939.19","38.46","48.79","48.25","49.13","1.81","2.90","2.50","2.63","30.05","31.35","41.12","42.58","52.91","56.75","6.02","4.39","6.07","90.75","93.18","93.82","26.28"
"ZACH BOYCHUK","LW","L","2008","CAR","2","5x5","23.38","1","1","0.79","1.13","0.76","1.12","9.34","11.42","14.52","16.80","16.82","17.43","50.00","41.27","49.12","46.35","2.57","2.57","2.03","2.89","23.96","29.31","37.26","43.12","43.18","44.73","11.11","7.14","5.65","91.67","94.44","93.75","33.33"
"ZACH BOYCHUK","LW","L","2009","CAR","31","5x5","307.58","13","12","12.16","12.55","11.69","12.81","153.25","160.99","206.61","228.41","290.05","305.93","52.00","49.20","48.67","47.50","2.54","2.34","2.37","2.45","29.89","31.40","40.30","44.56","56.58","59.68","8.55","6.31","5.90","92.59","94.78","94.54","29.57"
"ZACH BOYCHUK","LW","L","2010","CAR","23","5x5","227.88","8","10","9.48","11.49","9.23","11.74","115.80","134.24","159.26","204.77","225.23","256.42","44.44","45.21","46.76","43.75","2.11","2.63","2.50","3.02","30.49","35.34","41.93","53.92","59.30","67.51","6.96","5.06","6.00","92.54","95.12","94.40","34.63"
"ZACH BOYCHUK","LW","L","2011","CAR","16","5x5","127.90","3","6","4.19","5.26","4.01","5.31","53.20","58.57","78.59","81.41","110.40","109.45","33.33","44.37","50.21","49.12","1.41","2.81","1.97","2.47","24.96","27.47","36.87","38.19","51.79","51.35","5.45","3.66","5.11","89.47","92.31","93.26","26.92"
"ZACH BOYCHUK","LW","L","2012","CAR","1","5x5","10.22","0","0","0.27","0.22","0.27","0.24","0.92","4.36","6.51","4.47","7.33","5.84","","54.95","55.64","59.27","0.00","0.00","1.59","1.30","5.38","25.60","38.19","26.24","43.02","34.30","0.00","0.00","3.87","100.00","100.00","94.45","0.00"
"ZACH BOYCHUK","LW","L","2012","NSH","5","5x5","66.32","4","3","2.45","2.07","2.4","2.12","34.81","27.53","46.67","34.12","59.27","43.07","57.14","54.24","57.92","57.77","3.62","2.71","2.22","1.87","31.50","24.90","42.22","30.86","53.62","38.96","11.43","8.51","5.22","88.89","90.91","93.72","18.18"
"ZACH BOYCHUK","LW","L","2012","PIT","7","5x5","81.25","1","3","3.18","2.36","3.23","2.32","33.05","24.95","51.17","40.41","67.83","62.71","25.00","57.43","51.96","55.88","0.74","2.22","2.35","1.74","24.41","18.42","37.79","29.84","50.09","46.31","3.12","2.04","6.49","88.00","92.68","94.25","39.02"
"ZACH BOYCHUK","LW","L","2013","CAR","11","5x5","101.27","4","2","3.73","4.65","3.65","4.73","43.03","48.85","55.54","62.37","78.55","87.78","66.67","44.53","47.23","47.10","2.37","1.18","2.21","2.75","25.49","28.94","32.91","36.96","46.54","52.01","9.30","7.27","6.78","96.00","96.88","92.74","21.88"
"ZACH BOYCHUK","LW","L","2014","CAR","31","5x5","316.85","10","11","10.71","12.38","10.58","12.55","150.36","148.89","213.04","220.17","280.62","306.56","47.62","46.38","47.79","49.18","1.89","2.08","2.03","2.34","28.47","28.19","40.34","41.69","53.14","58.05","6.62","4.63","4.96","92.52","94.91","94.27","31.94"
"ZACH HAMILL","C","R","2009","BOS","1","5x5","10.53","1","0","0.65","0.61","0.66","0.69","4.04","7.78","5.96","8.73","5.87","14.65","100.00","51.70","28.60","40.59","5.70","0.00","3.71","3.47","23.03","44.35","33.98","49.74","33.42","83.46","25.00","16.67","10.86","100.00","100.00","93.24","11.11"
"ZACH HAMILL","C","R","2010","BOS","3","5x5","31.18","1","0","0.64","0.64","0.65","0.62","7.53","10.88","8.34","13.12","13.73","23.20","100.00","50.24","37.18","38.86","1.92","0.00","1.24","1.23","14.48","20.94","16.05","25.25","26.42","44.64","12.50","11.11","7.15","100.00","100.00","94.69","16.67"
"ZACH HAMILL","C","R","2011","BOS","16","5x5","161.08","7","3","6.38","5.63","6.37","5.52","79.23","73.54","107.22","101.41","135.01","126.20","70.00","53.12","51.69","51.39","2.61","1.12","2.38","2.10","29.51","27.39","39.94","37.77","50.29","47.01","9.09","6.80","6.19","96.05","97.14","94.64","27.62"
"ZACH HYMAN","C","R","2015","TOR","16","5x5","204.23","6","7","8.89","8.57","8.69","8.81","96.86","93.05","153.02","135.58","209.75","174.35","46.15","50.91","54.61","53.02","1.76","2.06","2.61","2.52","28.45","27.34","44.95","39.83","61.62","51.22","6.12","3.87","5.74","92.31","94.70","93.50","31.06"
"ZACH HYMAN","C","R","2016","TOR","82","5x5","1084.85","44","44","57.2","53.43","56.24","53.98","610.61","574.58","865.44","806.37","1165.47","1052.30","50.00","51.71","52.55","51.77","2.43","2.43","3.16","2.96","33.77","31.78","47.86","44.60","64.46","58.20","7.30","5.16","6.71","92.39","94.60","93.44","29.08"
"ZACH PARISE","LW","L","2007","N.J","81","5x5","1076.17","43","36","48.7","35.42","45.84","34.99","570.50","459.33","805.82","617.56","1049.29","800.74","54.43","57.89","56.72","56.61","2.40","2.01","2.71","1.97","31.81","25.61","44.93","34.43","58.50","44.64","7.57","5.36","6.07","92.16","94.17","94.27","25.73"
"ZACH PARISE","LW","L","2008","N.J","82","5x5","1126.18","58","33","53.41","35.55","52.35","35.68","705.56","503.52","948.04","666.87","1215.08","886.06","63.74","60.04","57.83","58.71","3.09","1.76","2.85","1.89","37.59","26.83","50.51","35.53","64.74","47.21","8.31","6.20","5.71","93.47","95.07","94.69","24.63"
"ZACH PARISE","LW","L","2009","N.J","81","5x5","1219.57","60","37","59.38","45.36","57.39","45.81","727.84","572.38","981.02","775.81","1239.68","1030.56","61.86","56.69","54.61","55.84","2.95","1.82","2.92","2.23","35.81","28.16","48.26","38.17","60.99","50.70","8.32","6.18","6.12","93.51","95.22","94.14","26.36"
"ZACH PARISE","LW","L","2010","N.J","13","5x5","192.47","8","7","9.18","6.89","9.23","6.99","122.41","106.57","159.17","149.61","197.76","189.56","53.33","57.11","51.06","51.55","2.49","2.18","2.86","2.15","38.16","33.22","49.62","46.64","61.65","59.09","6.40","4.88","5.60","93.20","95.14","95.21","28.47"
"ZACH PARISE","LW","L","2011","N.J","82","5x5","1237.00","50","49","50.47","41.44","51.01","41.43","592.36","530.26","795.53","715.20","1031.38","950.74","50.51","54.91","52.03","52.66","2.43","2.38","2.45","2.01","28.73","25.72","38.59","34.69","50.03","46.12","8.45","6.31","6.36","90.77","93.18","94.23","26.04"
"ZACH PARISE","LW","L","2012","MIN","48","5x5","709.42","28","30","32.06","22.39","30.27","22.58","383.32","290.75","515.22","413.32","686.51","552.00","48.28","58.88","55.43","55.49","2.37","2.54","2.71","1.89","32.42","24.59","43.58","34.96","58.06","46.69","7.25","5.38","6.16","89.62","92.67","94.53","29.34"
"ZACH PARISE","LW","L","2013","MIN","67","5x5","989.02","41","29","45.2","29.4","42.88","29.96","533.15","402.42","733.96","572.12","962.80","777.16","58.57","60.59","55.33","56.20","2.49","1.76","2.74","1.78","32.34","24.41","44.53","34.71","58.41","47.15","7.69","5.59","6.17","92.80","94.93","94.86","29.55"
"ZACH PARISE","LW","L","2014","MIN","74","5x5","1059.20","51","31","49.19","35.94","49.01","35.91","606.66","465.53","831.45","688.55","1124.60","967.62","62.20","57.78","53.75","54.70","2.89","1.76","2.79","2.04","34.37","26.37","47.10","39.00","63.70","54.81","8.51","6.21","5.99","93.35","95.52","94.81","32.66"
"ZACH PARISE","LW","L","2015","MIN","70","5x5","998.90","33","30","43.39","41.26","41.8","40.93","535.16","493.53","729.96","728.02","957.61","961.38","52.38","51.26","49.90","50.07","1.98","1.80","2.61","2.48","32.14","29.64","43.85","43.73","57.52","57.75","6.18","4.54","5.97","93.93","95.88","94.34","32.24"
"ZACH PARISE","LW","L","2016","MIN","69","5x5","918.13","44","43","46.57","36.1","43.88","36.35","533.55","483.88","702.90","686.10","926.03","927.13","50.57","56.33","49.97","50.60","2.88","2.81","3.04","2.36","34.87","31.62","45.93","44.84","60.52","60.59","8.37","6.37","6.74","91.21","93.81","94.81","29.64"
"ZACH REDMOND","D","R","2012","WPG","8","5x5","127.28","3","4","5.57","4.1","5.49","4","61.89","41.15","90.99","63.59","118.09","90.13","42.86","57.56","56.71","58.87","1.41","1.89","2.62","1.93","29.17","19.40","42.89","29.97","55.67","42.49","4.69","3.16","5.86","90.00","93.55","93.38","35.48"
"ZACH REDMOND","D","R","2013","WPG","10","5x5","141.33","5","4","4.17","5.06","4.18","5.07","64.84","53.59","93.52","88.73","132.04","125.42","55.56","45.20","51.29","51.31","2.12","1.70","1.77","2.15","27.53","22.75","39.70","37.67","56.06","53.25","7.81","5.38","4.49","92.59","95.51","94.32","39.33"
"ZACH REDMOND","D","R","2014","COL","59","5x5","864.12","34","33","28.8","36.51","28.91","36.29","398.95","445.23","522.28","617.14","714.48","880.15","50.75","44.10","44.81","45.84","2.36","2.29","2.00","2.54","27.70","30.91","36.26","42.85","49.61","61.11","8.50","6.49","5.50","92.55","94.60","94.02","27.50"
"ZACH REDMOND","D","R","2015","COL","37","5x5","423.57","18","13","15.03","16.65","15.32","16.59","185.91","210.12","252.98","307.89","346.17","421.72","58.06","47.44","45.08","45.10","2.55","1.84","2.13","2.36","26.33","29.76","35.84","43.61","49.04","59.74","9.57","7.00","5.85","93.60","95.62","94.39","31.65"
"ZACH REDMOND","D","R","2016","MTL","16","5x5","194.70","12","6","9.59","6.06","9.61","5.96","97.96","70.83","135.92","102.73","187.47","142.57","66.67","61.26","56.80","56.95","3.70","1.85","2.95","1.87","30.19","21.83","41.89","31.66","57.77","43.94","12.24","8.82","7.05","91.30","93.94","93.87","30.30"
"ZACH SANFORD","LW","L","2016","STL","13","5x5","137.18","7","4","4.29","4.43","4.25","4.56","54.26","69.13","84.57","88.49","109.90","126.92","63.64","49.20","46.41","48.87","3.06","1.75","1.88","1.94","23.73","30.24","36.99","38.70","48.07","55.51","13.21","8.54","5.23","94.29","95.56","95.08","22.22"
"ZACH SANFORD","LW","L","2016","WSH","26","5x5","253.63","6","6","8.17","8.95","8.04","9.19","112.57","130.05","151.16","181.13","207.48","233.85","50.00","47.72","47.01","45.49","1.42","1.42","1.93","2.12","26.63","30.77","35.76","42.85","49.08","55.32","5.41","4.03","5.48","95.42","96.72","95.11","28.42"
"ZACH SILL","C","L","2013","PIT","20","5x5","173.33","1","5","1.76","6.85","1.73","6.63","47.11","84.16","68.98","125.98","96.58","184.23","16.67","20.43","34.39","35.38","0.35","1.73","0.61","2.37","16.31","29.13","23.88","43.61","33.43","63.77","2.17","1.49","2.62","94.05","96.03","94.56","33.33"
"ZACH SILL","C","L","2014","PIT","41","5x5","322.38","5","8","8.93","9.4","8.68","9.36","118.40","144.42","163.44","199.57","229.57","269.76","38.46","48.71","45.98","45.02","0.93","1.49","1.66","1.75","22.04","26.88","30.42","37.14","42.73","50.21","4.35","3.16","5.65","94.56","96.10","95.41","28.29"
"ZACH SILL","C","L","2014","TOR","21","5x5","152.90","2","4","3.45","4.43","3.24","4.41","55.68","70.43","68.46","93.63","98.99","128.34","33.33","43.72","43.55","42.24","0.78","1.57","1.35","1.74","21.85","27.64","26.86","36.74","38.85","50.36","3.45","2.78","4.78","94.12","95.51","95.02","23.60"
"ZACH SILL","C","L","2015","WSH","10","5x5","90.68","3","2","3.43","3.42","3.25","3.35","47.23","33.01","59.25","52.08","80.84","75.72","60.00","50.09","51.63","53.22","1.99","1.32","2.27","2.26","31.25","21.84","39.21","34.46","53.49","50.10","6.38","5.08","5.82","93.94","96.15","93.42","36.54"
"ZACH TROTMAN","D","R","2013","BOS","2","5x5","26.67","0","0","1.13","0.74","1.05","0.73","13.01","8.08","20.19","13.08","21.26","17.04","","60.25","55.51","60.68","0.00","0.00","2.53","1.67","29.27","18.18","45.43","29.43","47.83","38.33","0.00","0.00","5.63","100.00","100.00","94.28","38.46"
"ZACH TROTMAN","D","R","2014","BOS","27","5x5","389.77","14","14","15.76","12.97","15.79","12.84","198.54","172.60","279.69","243.81","380.59","327.47","50.00","54.84","53.75","53.43","2.16","2.16","2.43","2.00","30.56","26.57","43.06","37.53","58.59","50.41","7.14","5.07","5.71","91.95","94.33","94.75","29.55"
"ZACH TROTMAN","D","R","2015","BOS","38","5x5","607.05","27","27","24.27","27.54","25.47","27.78","335.14","320.87","442.46","465.34","577.14","593.16","50.00","46.84","49.32","48.74","2.67","2.67","2.40","2.72","33.12","31.71","43.73","45.99","57.04","58.63","8.21","6.25","5.62","91.67","94.27","94.15","31.21"
"ZACH WERENSKI","D","L","2016","CBJ","78","5x5","1273.60","55","40","50.09","49.58","50.67","50.53","691.96","576.15","932.95","810.21","1282.49","1091.21","57.89","50.25","54.03","53.52","2.59","1.88","2.36","2.34","32.60","27.14","43.95","38.17","60.42","51.41","8.06","6.00","5.47","93.06","95.07","93.89","29.06"
"ZACK FITZGERALD","D","L","2007","VAN","1","5x5","13.33","1","1","0.53","0.67","0.53","0.71","6.18","7.75","10.28","9.65","11.28","10.68","50.00","44.33","51.37","51.59","4.50","4.50","2.39","3.01","27.82","34.87","46.26","43.41","50.80","48.09","16.67","10.00","5.32","87.50","90.00","93.32","20.00"
"ZACK KASSIAN","RW","R","2011","BUF","27","5x5","294.77","10","10","8.31","9.67","8.15","9.84","133.28","134.90","180.43","184.94","241.42","241.19","50.00","46.23","50.02","49.38","2.04","2.04","1.69","1.97","27.13","27.46","36.73","37.64","49.14","49.09","7.41","5.43","4.52","92.48","94.48","94.66","26.52"
"ZACK KASSIAN","RW","R","2011","VAN","17","5x5","173.88","5","6","5.49","9.41","5.28","9.26","82.45","93.60","116.53","122.34","162.15","156.72","45.45","36.86","50.85","48.78","1.73","2.07","1.90","3.25","28.45","32.30","40.21","42.22","55.95","54.08","6.02","4.27","4.69","93.55","95.08","92.29","23.77"
"ZACK KASSIAN","RW","R","2012","VAN","39","5x5","462.70","16","23","16.49","21.35","16.63","21.1","191.82","254.95","281.29","334.66","398.53","416.56","41.03","43.58","48.89","45.67","2.07","2.98","2.14","2.77","24.87","33.06","36.48","43.40","51.68","54.02","8.42","5.76","5.93","91.05","93.24","93.72","24.41"
"ZACK KASSIAN","RW","R","2013","VAN","73","5x5","880.85","38","35","34.85","33.38","34.47","32.99","433.24","425.64","613.14","571.01","834.19","814.95","52.05","51.08","50.58","51.78","2.59","2.38","2.37","2.27","29.51","28.99","41.76","38.90","56.82","55.51","8.72","6.17","5.66","91.71","93.81","94.09","25.31"
"ZACK KASSIAN","RW","R","2014","VAN","42","5x5","490.23","23","26","20.86","22.08","21.51","21.96","244.08","235.30","333.01","334.97","440.28","449.94","46.94","48.58","49.46","49.85","2.82","3.18","2.55","2.70","29.87","28.80","40.76","41.00","53.89","55.07","9.39","6.87","6.23","88.89","92.17","93.35","29.52"
"ZACK KASSIAN","RW","R","2015","EDM","36","5x5","423.73","9","17","14.89","15.83","15.27","15.78","173.45","216.42","241.73","308.35","343.83","426.70","34.62","48.48","44.62","43.94","1.27","2.41","2.11","2.24","24.56","30.64","34.23","43.66","48.69","60.42","5.17","3.69","6.10","92.09","94.43","94.81","29.51"
"ZACK KASSIAN","RW","R","2016","EDM","79","5x5","868.20","37","32","30.94","33.86","31.29","34.13","412.75","426.73","546.12","572.28","730.94","781.40","53.62","47.75","48.33","48.83","2.56","2.21","2.14","2.34","28.52","29.49","37.74","39.55","50.51","54.00","9.05","6.85","5.73","92.52","94.44","94.12","25.69"
"ZACK MITCHELL","RW","R","2016","MIN","11","5x5","91.88","0","1","2","2.61","1.96","2.71","34.13","40.54","47.08","65.23","66.68","86.12","0.00","43.36","43.64","41.92","0.00","0.65","1.31","1.71","22.29","26.47","30.74","42.60","43.55","56.24","0.00","0.00","4.26","97.56","98.48","96.04","37.88"
"ZACK SMITH","C","L","2008","OTT","1","5x5","6.78","0","0","0.11","0.21","0.11","0.21","1.99","2.92","2.92","5.71","3.88","6.56","","34.03","37.18","33.87","0.00","0.00","0.98","1.89","17.58","25.82","25.88","50.54","34.37","58.08","0.00","0.00","3.68","100.00","100.00","96.44","50.00"
"ZACK SMITH","C","L","2009","OTT","15","5x5","117.35","3","3","2.97","4.11","2.84","4.12","52.08","50.09","71.37","71.92","94.63","94.55","50.00","41.93","50.02","49.81","1.53","1.53","1.52","2.10","26.63","25.61","36.49","36.77","48.38","48.34","5.88","4.29","4.24","94.00","95.83","94.29","30.56"
"ZACK SMITH","C","L","2010","OTT","55","5x5","604.85","14","25","20.05","23.65","18.93","23.51","279.52","292.63","385.33","393.55","533.64","535.50","35.90","45.88","49.91","49.47","1.39","2.48","1.99","2.35","27.73","29.03","38.22","39.04","52.94","53.12","4.95","3.57","5.11","91.35","93.52","93.87","25.13"
"ZACK SMITH","C","L","2011","OTT","81","5x5","912.72","35","36","34.04","38.67","33.27","39.36","461.57","467.21","653.17","642.99","884.42","886.95","49.30","46.82","49.93","50.39","2.30","2.37","2.24","2.54","30.34","30.71","42.94","42.27","58.14","58.31","7.54","5.34","5.19","92.22","94.32","93.90","26.97"
"ZACK SMITH","C","L","2012","OTT","48","5x5","642.35","15","21","27.61","24.56","25.58","24.67","343.66","317.21","477.80","422.07","644.90","555.73","41.67","52.92","53.71","53.10","1.40","1.96","2.58","2.29","32.10","29.63","44.63","39.42","60.24","51.91","4.37","3.15","5.80","93.40","95.04","94.19","24.82"
"ZACK SMITH","C","L","2013","OTT","82","5x5","1063.17","31","45","36.37","48.79","34.44","48.87","557.37","584.59","765.04","808.42","1029.44","1031.53","40.79","42.71","49.95","48.62","1.75","2.54","2.05","2.75","31.45","32.99","43.17","45.62","58.10","58.21","5.55","4.04","4.74","92.27","94.40","93.93","27.61"
"ZACK SMITH","C","L","2014","OTT","37","5x5","386.52","3","12","10.5","13.56","9.89","14.07","141.61","202.34","199.25","265.32","294.19","333.45","20.00","43.64","46.87","42.89","0.47","1.86","1.63","2.10","21.98","31.41","30.93","41.19","45.67","51.76","2.11","1.50","5.25","94.06","95.49","94.90","24.06"
"ZACK SMITH","C","L","2015","OTT","81","5x5","967.33","37","26","36.2","37.61","36.59","37.02","456.22","466.24","665.23","673.49","906.66","905.29","58.73","49.04","50.04","49.69","2.29","1.61","2.25","2.33","28.30","28.92","41.26","41.77","56.24","56.15","8.08","5.52","5.40","94.38","96.10","94.36","30.58"
"ZACK SMITH","C","L","2016","OTT","74","5x5","928.65","30","34","40.41","37.12","42.6","36.59","493.54","455.09","656.53","653.28","925.22","902.51","46.88","52.12","50.62","50.12","1.94","2.20","2.61","2.40","31.89","29.40","42.42","42.21","59.78","58.31","6.05","4.56","6.14","92.51","94.79","94.31","30.37"
"ZACK STORTINI","RW","R","2007","EDM","66","5x5","528.55","21","18","20.03","18.78","19.66","18.67","218.88","263.48","301.52","373.91","392.17","489.46","53.85","51.61","44.48","44.64","2.38","2.04","2.27","2.13","24.85","29.91","34.23","42.45","44.52","55.56","9.68","7.02","6.70","93.18","95.20","94.99","29.60"
"ZACK STORTINI","RW","R","2008","EDM","52","5x5","371.00","16","20","13.2","16.91","13.13","16.58","127.34","192.22","174.00","265.39","225.18","354.66","44.44","43.84","38.83","39.60","2.59","3.23","2.13","2.73","20.59","31.09","28.14","42.92","36.42","57.36","12.50","9.04","7.46","89.53","92.42","93.59","27.65"
"ZACK STORTINI","RW","R","2009","EDM","77","5x5","688.08","27","23","21.09","27.78","20.47","27.59","277.62","381.88","386.92","530.42","505.44","724.00","54.00","43.16","41.11","42.18","2.35","2.01","1.84","2.42","24.21","33.30","33.74","46.25","44.07","63.13","9.64","6.91","5.39","93.92","95.61","94.70","27.86"
"ZACK STORTINI","RW","R","2010","EDM","32","5x5","224.53","7","9","7.48","8.43","7.51","8.06","81.70","103.94","115.21","146.89","154.71","216.15","43.75","47.02","41.72","43.96","1.87","2.41","2.00","2.25","21.83","27.78","30.79","39.25","41.34","57.76","8.43","5.93","6.34","91.18","93.71","94.11","28.67"
