"Team","Date","GP","TOI","CF","CA","C+/-","CF%","CF/60","CA/60","GF","GA","G+/-","GF%","GF/60","GA/60","xGF","xGA","xG+/-","xGF%","xGF/60","xGA/60","PENT","PEND","P+/-","Sh%","Sv%","PDO"
"TOR",2011-12-19,1,42.05,28.68,54.33,-25.65,34.55,40.92,77.53,1.73,1.07,0.66,61.74,2.47,1.53,1.45,1.74,-0.29,45.38,2.06,2.48,6,6,0,9.98,96.25,106.23
"TOR",2011-12-22,1,38.13,28.62,32.99,-4.37,46.46,45.04,51.91,2.8,1.1,1.7,71.76,4.4,1.73,2.3,1.06,1.24,68.43,3.62,1.67,6,4,-2,13.86,95.12,108.98
"TOR",2011-12-23,1,50.15,41.3,44.76,-3.46,47.99,49.41,53.55,1.88,1.84,0.04,50.52,2.25,2.2,2.62,1.8,0.83,59.34,3.14,2.15,3,3,0,8.92,92.56,101.47
"TOR",2011-12-27,1,46.97,39.46,34.08,5.38,53.65,50.41,43.54,1.68,3.2,-1.52,34.43,2.15,4.09,1.93,1.18,0.75,62.09,2.47,1.51,2,4,2,7.42,83.94,91.36
"TOR",2011-12-29,1,41.6,31.98,42.11,-10.13,43.17,46.13,60.74,2.48,2.93,-0.46,45.79,3.57,4.23,1.21,2.46,-1.25,33.03,1.75,3.55,2,4,2,15.91,88.92,104.83
"TOR",2011-12-31,1,43.38,39.25,33.05,6.2,54.29,54.28,45.71,1.03,1.05,-0.01,49.7,1.43,1.45,1.82,1.9,-0.08,48.94,2.52,2.63,5,3,-2,6.47,95.66,102.13
"TOR",2012-01-03,1,41.77,41.56,40.45,1.12,50.68,59.71,58.1,4.92,2.85,2.08,63.35,7.07,4.09,1.9,1.36,0.54,58.28,2.74,1.96,9,9,0,20.02,83.18,103.2
"TOR",2012-01-05,1,51.8,51.28,45.41,5.87,53.03,59.39,52.6,1.72,0,1.72,100,1.99,0,1.46,2.12,-0.66,40.77,1.69,2.46,0,1,1,9.08,100,109.08
"TOR",2012-01-07,1,56.38,34.74,64.93,-30.19,34.86,36.97,69.1,2.77,2.63,0.14,51.3,2.94,2.79,2.83,3.76,-0.93,42.97,3.01,4,0,0,0,16.25,91.39,107.63
"TOR",2012-01-10,1,50.55,32.23,39.21,-6.98,45.12,38.25,46.53,1.06,0,1.06,100,1.25,0,1.27,1.58,-0.31,44.56,1.5,1.87,2,6,4,5.89,100,105.89
"TOR",2012-01-13,1,47.75,30.21,30.95,-0.74,49.39,37.96,38.89,1.71,3.25,-1.53,34.54,2.15,4.08,1.18,1.52,-0.33,43.82,1.49,1.91,2,3,1,9.33,84.67,94
"TOR",2012-01-14,1,52,33.45,46.56,-13.11,41.8,38.59,53.72,0,2.74,-2.74,0,0,3.16,1.16,1.39,-0.23,45.49,1.33,1.6,2,2,0,0,88.37,88.37
"TOR",2012-01-17,1,53.27,61.1,46.48,14.62,56.79,68.82,52.35,2.05,2.61,-0.56,44.01,2.31,2.94,2.53,1.41,1.12,64.26,2.85,1.58,3,4,1,6.22,85.33,91.55
"TOR",2012-01-19,1,47.87,51.88,36.71,15.17,58.56,65.03,46.01,2.21,0.95,1.26,69.9,2.77,1.19,1.4,1.35,0.05,50.89,1.76,1.69,1,5,4,9.88,93.52,103.4
"TOR",2012-01-21,1,48.25,51.83,32.72,19.1,61.3,64.45,40.69,1.19,2.53,-1.34,32,1.48,3.15,2.14,1.46,0.68,59.48,2.66,1.81,3,2,-1,5.12,83.48,88.6
"TOR",2012-01-23,1,56,58.25,43.86,14.39,57.05,62.41,46.99,2.65,0,2.65,100,2.84,0,2.25,1.58,0.67,58.71,2.41,1.7,0,2,2,10.7,100,110.7
"TOR",2012-01-24,1,54.68,46.27,50.25,-3.97,47.94,50.77,55.13,2.49,1.07,1.42,69.93,2.74,1.18,1.63,1.77,-0.15,47.82,1.78,1.95,1,3,2,14.79,95.95,110.74
"TOR",2012-01-31,1,52.43,40.85,47.97,-7.12,45.99,46.75,54.9,2.89,2.8,0.09,50.78,3.31,3.2,1.87,1.72,0.15,52.15,2.14,1.97,1,3,2,10.74,88.57,99.31
"TOR",2012-02-01,1,47.18,43.17,40.41,2.75,51.65,54.9,51.39,1.03,0,1.03,100,1.31,0,1.89,1.04,0.86,64.6,2.41,1.32,2,3,1,4.78,100,104.78
"TOR",2012-02-04,1,46.08,43.87,51.53,-7.66,45.98,57.12,67.1,2.94,0,2.94,100,3.83,0,1.74,2.11,-0.36,45.28,2.27,2.74,2,4,2,11.03,100,111.03
"TOR",2012-02-06,1,58.45,58.52,51.06,7.46,53.4,60.07,52.42,4.79,2.71,2.09,63.92,4.92,2.78,2.84,2.01,0.83,58.54,2.92,2.07,0,0,0,16.3,88.89,105.2
"TOR",2012-02-07,1,51.3,36.03,40.51,-4.48,47.08,42.14,47.38,0.85,1.95,-1.1,30.31,0.99,2.28,0.93,1.87,-0.94,33.12,1.08,2.19,2,3,1,5.43,91.86,97.29
"TOR",2012-02-09,1,45.97,41.26,46.54,-5.29,46.99,53.85,60.75,1.7,3.62,-1.92,31.97,2.22,4.72,1.79,1.82,-0.02,49.67,2.34,2.37,5,5,0,8.41,84.29,92.7
"TOR",2012-02-11,1,48.03,47.63,33.57,14.06,58.66,59.5,41.94,0,3.92,-3.92,0,0,4.89,2.07,1.28,0.79,61.84,2.59,1.6,2,5,3,0,71.57,71.57
"TOR",2012-02-14,1,49.62,47.71,43.57,4.14,52.27,57.69,52.69,0.81,5.01,-4.2,13.93,0.98,6.06,3.94,3.32,0.62,54.25,4.77,4.02,2,1,-1,2.71,83.17,85.88
"TOR",2012-02-15,1,52.53,40.46,54.3,-13.84,42.7,46.21,62.02,2.29,2.73,-0.44,45.63,2.61,3.11,1.59,2.66,-1.08,37.33,1.81,3.04,2,3,1,12.69,89.93,102.62
"TOR",2012-02-18,1,53.03,39.28,54.78,-15.5,41.76,44.44,61.98,1.62,4.86,-3.24,24.96,1.83,5.5,1.86,2.68,-0.82,40.99,2.11,3.04,2,2,0,8.87,84.69,93.56
"TOR",2012-02-21,1,50.83,46.45,38.81,7.64,54.48,54.82,45.81,2.08,2.76,-0.68,42.96,2.45,3.26,2.38,2.69,-0.31,46.93,2.8,3.17,3,3,0,8.43,89.08,97.51
"TOR",2012-02-23,1,56.42,44.08,50.34,-6.26,46.69,46.88,53.53,0.84,1.13,-0.29,42.66,0.89,1.2,2.62,1.91,0.7,57.75,2.78,2.04,3,1,-2,3.59,94.96,98.55
"TOR",2012-02-25,1,46.17,39.75,48.11,-8.36,45.24,51.66,62.52,1.68,3.95,-2.26,29.91,2.19,5.13,1.8,2.99,-1.19,37.52,2.33,3.89,1,5,4,9.09,88.51,97.6
"TOR",2012-02-28,1,44.43,40.06,25.85,14.21,60.78,54.09,34.9,0.84,3.33,-2.5,20.08,1.13,4.5,2,1.46,0.54,57.77,2.7,1.98,4,3,-1,4.5,75.63,80.13
"TOR",2012-02-29,1,50.2,43.8,45.68,-1.88,48.95,52.35,54.6,3.16,3.61,-0.45,46.67,3.78,4.32,1.96,2.56,-0.59,43.42,2.35,3.06,3,5,2,14.54,88.55,103.09
"TOR",2012-03-03,1,53.48,48.78,33.16,15.62,59.53,54.72,37.2,1.57,1.17,0.39,57.2,1.76,1.32,1.64,1.22,0.42,57.34,1.84,1.37,3,4,1,5.15,93.34,98.49
"TOR",2012-03-06,1,49.95,31.91,52.66,-20.75,37.73,38.34,63.26,1.58,4.82,-3.24,24.72,1.9,5.79,0.74,2.12,-1.38,25.84,0.89,2.54,5,6,1,8.27,82.61,90.87
"TOR",2012-03-07,1,46.97,26.3,47.04,-20.74,35.86,33.6,60.09,0.81,2.92,-2.1,21.81,1.04,3.73,1.2,2.65,-1.45,31.2,1.53,3.38,2,1,-1,7.7,88.43,96.13
"TOR",2012-03-10,1,53.82,54.23,38.31,15.92,58.6,60.46,42.71,0,0,0,NA,0,0,2.18,1.06,1.12,67.2,2.43,1.19,2,4,2,0,100,100
"TOR",2012-03-11,1,54.12,38.89,35.29,3.6,52.43,43.12,39.12,0,1.11,-1.11,0,0,1.23,1.09,1.15,-0.06,48.72,1.21,1.27,1,1,0,0,94.15,94.15
"TOR",2012-03-13,1,50.53,36.41,32.27,4.14,53.01,43.23,38.32,1.59,2,-0.41,44.33,1.89,2.38,1.59,1.1,0.49,59.13,1.89,1.31,6,5,-1,8.4,89.54,97.95
"TOR",2012-03-15,1,41.85,33.2,28.86,4.34,53.5,47.6,41.38,0.82,0,0.82,100,1.18,0,0.93,1,-0.07,48.13,1.33,1.44,5,6,1,5.18,100,105.18
"TOR",2012-03-17,1,46.38,25.42,48.74,-23.33,34.27,32.88,63.05,0.81,0.83,-0.02,49.4,1.05,1.08,1.11,2.78,-1.67,28.52,1.43,3.59,8,9,1,6.55,96.33,102.88
"TOR",2012-03-19,1,54.83,24.33,40.02,-15.69,37.81,26.63,43.79,0,5.36,-5.36,0,0,5.86,0.64,1.95,-1.31,24.83,0.71,2.14,4,3,-1,0,76.61,76.61
"TOR",2012-03-20,1,51.35,30.91,49.72,-18.82,38.33,36.11,58.1,2.07,2.56,-0.49,44.74,2.42,2.99,0.81,2.3,-1.49,26,0.94,2.68,4,0,-4,15.49,90.58,106.07
"TOR",2012-03-23,1,56,19.65,47.53,-27.87,29.25,21.06,50.92,2.6,2.5,0.1,50.99,2.78,2.68,0.83,2.86,-2.02,22.56,0.89,3.06,2,0,-2,17.5,92.52,110.02
"TOR",2012-03-24,1,49.48,42.22,34.46,7.76,55.06,51.19,41.78,2.9,2.48,0.43,53.97,3.52,3,1.47,1.64,-0.17,47.31,1.78,1.99,2,2,0,16.31,87.59,103.9
"TOR",2012-03-27,1,52,44.64,33.13,11.51,57.4,51.51,38.23,0,3.14,-3.14,0,0,3.63,1.91,1.06,0.84,64.22,2.2,1.23,2,2,0,0,80.96,80.96
"TOR",2012-03-29,1,44.18,28.23,40.05,-11.81,41.35,38.34,54.38,1.14,3.55,-2.41,24.34,1.55,4.82,1.35,1.8,-0.45,42.84,1.83,2.44,5,5,0,10.09,83.74,93.83
"TOR",2012-03-31,1,50.07,43.37,53.05,-9.68,44.98,51.98,63.57,1.86,2.89,-1.03,39.14,2.23,3.46,2.55,1.91,0.64,57.14,3.05,2.29,2,2,0,7.8,86.58,94.38
"TOR",2012-04-03,1,51.27,33.46,37.86,-4.4,46.92,39.16,44.31,4.86,2.49,2.37,66.13,5.69,2.92,1.98,2.33,-0.35,45.9,2.32,2.73,5,3,-2,21.64,90.78,112.43
"TOR",2012-04-05,1,56,41.69,51.35,-9.66,44.81,44.67,55.02,2.2,1.64,0.56,57.23,2.36,1.76,1.18,2.69,-1.51,30.43,1.26,2.88,0,2,2,9.01,94.71,103.72
"TOR",2012-04-07,1,44.2,41.25,35.43,5.81,53.79,55.99,48.1,1.1,2.02,-0.92,35.19,1.49,2.74,1.44,1.45,-0.01,49.75,1.95,1.97,3,3,0,5.24,89.88,95.12
"TOR",2013-01-19,1,40.3,28.24,30.9,-2.67,47.75,42.04,46.01,0,0,0,NA,0,0,1.37,0.79,0.58,63.48,2.03,1.17,6,5,-1,0,100,100
"TOR",2013-01-21,1,41.98,35.12,25.75,9.37,57.69,50.19,36.8,0,1.69,-1.69,0,0,2.42,0.71,1.2,-0.49,37.12,1.01,1.72,8,7,-1,0,88.55,88.55
"TOR",2013-01-23,1,38.9,24.92,35.38,-10.45,41.33,38.44,54.57,3.5,1.12,2.38,75.74,5.39,1.73,0.84,1.54,-0.7,35.36,1.3,2.38,5,4,-1,24.13,93.74,117.86
"TOR",2013-01-24,1,49.22,44.81,41.08,3.73,52.17,54.63,50.08,4.1,4.16,-0.07,49.61,5,5.08,2.33,1.7,0.62,57.7,2.83,2.08,2,2,0,13.7,84.62,98.32
"TOR",2013-01-26,1,44.95,25.77,44.54,-18.76,36.66,34.4,59.45,0.93,3.3,-2.37,22.05,1.25,4.41,1.58,3.65,-2.07,30.24,2.11,4.87,6,6,0,7.85,87.9,95.75
"TOR",2013-01-29,1,54.6,32.83,43.09,-10.27,43.24,36.07,47.35,2.99,1.89,1.1,61.24,3.29,2.08,1.59,1.99,-0.39,44.52,1.75,2.18,3,5,2,16.89,92.53,109.43
"TOR",2013-01-31,1,42.6,47.46,31.8,15.66,59.88,66.84,44.79,2.16,1.06,1.1,67.1,3.04,1.49,1.85,0.98,0.87,65.3,2.61,1.39,2,7,5,8.7,92.64,101.34
"TOR",2013-02-02,1,49.58,39.7,45.51,-5.81,46.59,48.04,55.08,0,1.18,-1.18,0,0,1.43,0.95,2.16,-1.21,30.63,1.15,2.61,4,6,2,0,95.74,95.74
"TOR",2013-02-04,1,46.42,44.33,39.21,5.12,53.06,57.3,50.69,1.13,2,-0.86,36.24,1.47,2.58,2.08,2.2,-0.12,48.54,2.69,2.85,4,5,1,4.76,92.85,97.61
"TOR",2013-02-05,1,48.92,30.73,48.75,-18.01,38.67,37.7,59.79,2.87,0,2.87,100,3.53,0,1.44,2.1,-0.66,40.66,1.76,2.57,2,3,1,18.84,100,118.84
"TOR",2013-02-07,1,45.47,30,36.47,-6.47,45.13,39.59,48.13,0.79,1.13,-0.34,41.2,1.04,1.49,0.75,1.09,-0.33,40.95,0.99,1.43,4,5,1,6.63,94.4,101.04
"TOR",2013-02-09,1,38.9,35.72,30.97,4.75,53.56,55.09,47.77,3.66,0,3.66,100,5.64,0,2.46,1.41,1.05,63.54,3.79,2.18,11,13,2,17.85,100,117.85
"TOR",2013-02-11,1,43,41.39,43.5,-2.11,48.76,57.75,60.69,5.25,2.18,3.07,70.68,7.32,3.04,1.16,2.62,-1.46,30.65,1.61,3.65,5,6,1,28.55,92.58,121.13
"TOR",2013-02-14,1,50.8,27.2,51.22,-24.02,34.68,32.12,60.5,0,1.68,-1.68,0,0,1.99,0.82,1.91,-1.09,30.13,0.97,2.25,3,3,0,0,92.85,92.85
"TOR",2013-02-16,1,47.73,40.13,40.53,-0.4,49.75,50.44,50.95,1.6,0,1.6,100,2.01,0,1.24,1.32,-0.08,48.42,1.56,1.66,3,1,-2,7.1,100,107.1
"TOR",2013-02-18,1,48.4,36.18,40.68,-4.5,47.07,44.85,50.43,1.9,0,1.9,100,2.36,0,1.42,2.14,-0.72,39.91,1.76,2.65,5,5,0,7.45,100,107.45
"TOR",2013-02-19,1,41.48,37.73,31.88,5.85,54.2,54.57,46.11,1.94,2.55,-0.61,43.16,2.8,3.69,1.1,1.02,0.08,51.8,1.58,1.47,10,5,-5,11.06,78.41,89.47
"TOR",2013-02-21,1,41.32,43.65,43.36,0.29,50.17,63.38,62.96,1.11,1.07,0.04,50.84,1.61,1.56,2.27,1.91,0.36,54.36,3.3,2.77,5,6,1,5.35,95.11,100.46
"TOR",2013-02-23,1,54.12,42.3,55.29,-13,43.34,46.9,61.31,0.86,2.5,-1.65,25.54,0.95,2.78,1.79,2.78,-0.99,39.2,1.99,3.08,1,2,1,3.86,91.69,95.55
"TOR",2013-02-25,1,44.05,32.8,36.43,-3.63,47.38,44.68,49.63,2.56,0.84,1.72,75.26,3.48,1.15,1.49,1.32,0.17,52.95,2.03,1.8,5,1,-4,15.42,95.56,110.98
"TOR",2013-02-27,1,52.95,46.51,52.37,-5.86,47.04,52.7,59.35,1.95,2.28,-0.33,46.07,2.21,2.58,1.8,1.41,0.4,56.17,2.04,1.6,2,1,-1,10.26,91.78,102.04
"TOR",2013-02-28,1,60,44.64,43.91,0.72,50.41,44.64,43.91,3.83,3.56,0.27,51.84,3.83,3.56,2.83,2.85,-0.02,49.85,2.83,2.85,0,0,0,15.77,84.22,99.99
"TOR",2013-03-04,1,45.52,31.66,48.92,-17.27,39.28,41.73,64.49,2.89,1.91,0.98,60.21,3.82,2.52,1.09,1.69,-0.6,39.21,1.44,2.23,2,4,2,17.17,91.59,108.76
"TOR",2013-03-06,1,54.08,48.25,62.12,-13.87,43.71,53.52,68.92,4.19,2.14,2.06,66.24,4.65,2.37,3.07,3.1,-0.03,49.76,3.41,3.44,3,4,1,16.7,92.33,109.03
"TOR",2013-03-07,1,45.4,28.04,38.64,-10.6,42.05,37.05,51.07,0.83,3.4,-2.57,19.68,1.1,4.5,1.48,1.36,0.11,52.02,1.95,1.8,4,4,0,5.26,83.2,88.45
"TOR",2013-03-09,1,50.17,35.51,51.97,-16.46,40.59,42.47,62.15,1.9,3.77,-1.87,33.52,2.28,4.51,0.83,3.71,-2.88,18.31,0.99,4.44,3,3,0,11.65,87.35,99
"TOR",2013-03-12,1,46.7,30.16,47.85,-17.69,38.66,38.75,61.47,2.21,3.79,-1.59,36.78,2.84,4.87,1.37,2.08,-0.71,39.65,1.76,2.68,8,6,-2,11.92,86.03,97.95
"TOR",2013-03-14,1,48.97,41.59,43.35,-1.77,48.96,50.96,53.12,0.85,2.13,-1.28,28.43,1.04,2.61,1.75,1.84,-0.09,48.74,2.15,2.26,3,2,-1,3.62,88.92,92.54
"TOR",2013-03-16,1,53.57,39.53,58.24,-18.72,40.43,44.27,65.24,3.5,3.56,-0.06,49.54,3.92,3.99,1.58,2.33,-0.74,40.52,1.77,2.6,5,7,2,17.33,84.9,102.23
"TOR",2013-03-20,1,48.73,50.56,39.97,10.59,55.85,62.25,49.21,3.92,1.7,2.22,69.71,4.82,2.09,1.53,1.37,0.16,52.7,1.88,1.69,4,3,-1,15.63,92.11,107.74
"TOR",2013-03-21,1,41.12,34.37,35.66,-1.29,49.08,50.16,52.03,1.88,1.1,0.78,63.14,2.75,1.6,1.57,1.44,0.14,52.28,2.29,2.09,9,5,-4,10.34,95.2,105.54
"TOR",2013-03-23,1,52.22,29.28,53.72,-24.44,35.27,33.64,61.73,2.55,1.03,1.52,71.16,2.93,1.19,0.75,2.49,-1.74,23.14,0.86,2.86,1,2,1,20.66,95.82,116.47
"TOR",2013-03-25,1,50.38,22.47,47.73,-25.26,32.01,26.76,56.84,1.03,1.93,-0.9,34.75,1.22,2.3,0.84,1.77,-0.93,32.14,1,2.11,2,4,2,7.26,90.18,97.44
"TOR",2013-03-26,1,51.33,43.4,59.29,-15.9,42.26,50.72,69.3,2.05,1.95,0.1,51.26,2.4,2.28,1.93,2.36,-0.43,44.97,2.26,2.76,1,1,0,8.73,94.08,102.8
"TOR",2013-03-28,1,47.52,48.51,33.09,15.42,59.45,61.26,41.79,2.79,0.77,2.02,78.31,3.53,0.98,2.02,0.7,1.32,74.13,2.55,0.89,3,4,1,11.13,94.62,105.75
"TOR",2013-03-30,1,42,31.81,35.41,-3.61,47.32,45.44,50.59,1.78,0,1.78,100,2.54,0,1.21,1.17,0.05,50.96,1.73,1.67,9,10,1,11.51,100,111.51
"TOR",2013-04-04,1,50.8,53.2,39.47,13.73,57.41,62.83,46.62,2.9,3.95,-1.04,42.39,3.43,4.66,1.55,1.1,0.45,58.41,1.83,1.3,4,3,-1,11.88,81.55,93.44
"TOR",2013-04-06,1,42.42,26.01,36.45,-10.44,41.64,36.79,51.56,2.18,1.07,1.11,67,3.09,1.52,0.74,1.63,-0.89,31.24,1.05,2.3,2,4,2,15.08,95.32,110.39
"TOR",2013-04-08,1,51.82,48.33,50.02,-1.69,49.14,55.96,57.92,3.35,2.56,0.8,56.74,3.88,2.96,3.37,2.47,0.91,57.78,3.91,2.86,2,2,0,13.96,89.79,103.75
"TOR",2013-04-10,1,49.63,29.22,44.89,-15.66,39.43,35.33,54.26,1.78,1.73,0.05,50.69,2.15,2.09,2.08,2.27,-0.19,47.84,2.51,2.74,4,2,-2,9.92,92.29,102.21
"TOR",2013-04-13,1,43.07,35.76,46.46,-10.7,43.49,49.81,64.73,4.37,0.81,3.56,84.36,6.09,1.13,0.9,1.7,-0.8,34.59,1.26,2.37,4,4,0,19.38,96.66,116.04
"TOR",2013-04-15,1,46.92,22.76,42.56,-19.8,34.84,29.11,54.43,0,0,0,NA,0,0,0.7,1.52,-0.82,31.51,0.89,1.94,5,4,-1,0,100,100
"TOR",2013-04-16,1,43.95,25.06,43.47,-18.41,36.57,34.22,59.35,1.04,3.04,-2,25.52,1.42,4.15,1.37,2.06,-0.7,39.85,1.87,2.82,6,3,-3,5.68,88.25,93.94
"TOR",2013-04-18,1,50.07,41.02,42.26,-1.24,49.26,49.16,50.64,1.12,3.62,-2.5,23.58,1.34,4.34,0.84,1.71,-0.87,33.01,1.01,2.05,5,5,0,7.59,87.34,94.94
"TOR",2013-04-20,1,51.67,29.02,63.47,-34.45,31.38,33.7,73.71,2.74,0.85,1.89,76.41,3.18,0.98,1.11,3.24,-2.13,25.48,1.29,3.77,2,5,3,16.11,97.72,113.84
"TOR",2013-04-24,1,51.48,44.35,45.64,-1.29,49.29,51.69,53.18,1.95,3.62,-1.67,35.04,2.28,4.22,1.66,1.7,-0.04,49.37,1.93,1.98,2,1,-1,8.27,82.75,91.03
"TOR",2013-04-25,1,52.05,31.53,44.28,-12.75,41.59,36.35,51.04,3.48,0,3.48,100,4.01,0,1.48,1.7,-0.22,46.57,1.71,1.96,7,3,-4,20.06,100,120.06
"TOR",2013-04-27,1,36.03,24.75,38.58,-13.83,39.08,41.21,64.24,0,3.59,-3.59,0,0,5.98,0.85,1.35,-0.5,38.71,1.42,2.25,9,5,-4,0,78.76,78.76
"TOR",2013-10-01,1,39.17,35.03,46.87,-11.84,42.77,53.66,71.8,1.56,1.26,0.3,55.38,2.39,1.93,0.96,2.15,-1.19,30.91,1.48,3.3,10,11,1,8.93,94.97,103.91
"TOR",2013-10-02,1,43.72,28.3,39.02,-10.72,42.04,38.84,53.56,1.89,0,1.89,100,2.59,0,1.67,1.61,0.06,50.92,2.29,2.21,8,3,-5,10.22,100,110.22
"TOR",2013-10-05,1,48.97,43.82,49.98,-6.16,46.72,53.7,61.25,2.28,3.69,-1.41,38.17,2.79,4.52,2.52,1.8,0.71,58.25,3.08,2.21,2,4,2,8.72,86.14,94.86
"TOR",2013-10-08,1,49.35,42.89,38.41,4.47,52.75,52.14,46.7,0.82,1.84,-1.02,30.92,1,2.24,1.81,1.67,0.14,51.95,2.2,2.04,2,2,0,4.16,92.53,96.68
"TOR",2013-10-10,1,47,32.4,36.82,-4.42,46.8,41.36,47.01,1.64,0,1.64,100,2.1,0,1.23,1.1,0.13,52.8,1.58,1.41,4,4,0,8.33,100,108.33
"TOR",2013-10-12,1,47.65,42.38,36.07,6.31,54.02,53.36,45.42,2.56,3.88,-1.33,39.68,3.22,4.89,1.11,1.69,-0.58,39.65,1.4,2.13,2,3,1,16.83,80.81,97.64
"TOR",2013-10-15,1,45.38,21.77,39.5,-17.73,35.53,28.79,52.23,0.97,0,0.97,100,1.29,0,0.8,1.27,-0.47,38.59,1.06,1.68,4,3,-1,11.28,100,111.28
"TOR",2013-10-17,1,45.33,29.79,42.01,-12.22,41.49,39.43,55.6,2.12,2.1,0.02,50.24,2.8,2.77,1.49,2.11,-0.62,41.41,1.97,2.79,3,3,0,11.03,91.52,102.55
"TOR",2013-10-19,1,42.7,23.25,48.12,-24.86,32.58,32.67,67.61,0,1.95,-1.95,0,0,2.74,0.71,1.57,-0.86,31.04,0.99,2.21,3,5,2,0,93.53,93.53
"TOR",2013-10-22,1,43.7,31.8,41.95,-10.14,43.12,43.67,57.59,2.71,1.87,0.84,59.13,3.72,2.57,1.37,1.97,-0.6,40.97,1.87,2.7,3,4,1,15.54,87.45,102.99
"TOR",2013-10-25,1,40.42,22.99,31.16,-8.17,42.46,34.14,46.26,1.76,2.14,-0.38,45.14,2.61,3.17,1.01,1.83,-0.82,35.47,1.49,2.71,6,4,-2,12.47,90.18,102.65
"TOR",2013-10-26,1,47.8,35.85,41.35,-5.49,46.44,45,51.9,0.83,0,0.83,100,1.04,0,0.82,1.92,-1.11,29.79,1.03,2.42,5,4,-1,4.4,100,104.4
"TOR",2013-10-29,1,53.83,38.01,50.87,-12.86,42.77,42.37,56.7,3.58,0,3.58,100,3.99,0,2.35,2.16,0.19,52.12,2.62,2.41,3,2,-1,16.06,100,116.06
"TOR",2013-10-30,1,46.88,35.15,46.97,-11.82,42.8,44.98,60.11,1.93,1.67,0.27,53.7,2.47,2.13,1.42,2.78,-1.36,33.82,1.82,3.56,7,5,-2,10.67,94.13,104.8
"TOR",2013-11-02,1,36.17,21.68,51.01,-29.33,29.83,35.97,84.62,0,2.78,-2.78,0,0,4.6,0.88,2.55,-1.67,25.72,1.46,4.23,14,10,-4,0,90.47,90.47
"TOR",2013-11-08,1,44,22.3,39.67,-17.37,35.98,30.4,54.1,0,0,0,NA,0,0,0.76,1.11,-0.35,40.75,1.04,1.52,3,4,1,0,100,100
"TOR",2013-11-09,1,49.57,35.09,42.42,-7.33,45.27,42.47,51.35,0.8,0,0.8,100,0.96,0,1.12,1.5,-0.38,42.74,1.36,1.82,4,5,1,3.82,100,103.82
"TOR",2013-11-13,1,39.07,21.72,44.72,-23,32.7,33.36,68.68,0,0.82,-0.82,0,0,1.26,1,2.14,-1.14,31.87,1.54,3.29,6,4,-2,0,96.38,96.38
"TOR",2013-11-15,1,47.5,36.26,22.45,13.81,61.76,45.8,28.36,0.81,0.91,-0.1,47.17,1.02,1.14,1.78,0.73,1.04,70.79,2.24,0.93,3,2,-1,3.66,94.45,98.11
"TOR",2013-11-16,1,50.33,35.56,36.55,-0.99,49.31,42.39,43.57,1.97,0.8,1.17,71.2,2.35,0.95,1.64,0.95,0.69,63.36,1.96,1.13,9,7,-2,12.99,96.28,109.28
"TOR",2013-11-19,1,52.87,43.66,47.76,-4.1,47.76,49.55,54.2,3.95,1.88,2.07,67.71,4.49,2.14,2.38,1.94,0.44,55.11,2.71,2.2,4,4,0,19.57,93.19,112.75
"TOR",2013-11-21,1,47.78,33.23,37.21,-3.98,47.17,41.73,46.73,2.19,1.58,0.61,58.1,2.75,1.98,1.29,1.12,0.17,53.49,1.62,1.41,4,2,-2,11.24,91.93,103.16
"TOR",2013-11-23,1,52.68,43.11,66.53,-23.42,39.32,49.1,75.77,0,0.77,-0.77,0,0,0.88,1.48,3.15,-1.68,31.89,1.68,3.59,3,1,-2,0,97.49,97.49
"TOR",2013-11-25,1,51.52,40.92,42.35,-1.43,49.14,47.66,49.33,0,3.68,-3.68,0,0,4.29,0.86,1.43,-0.57,37.63,1,1.66,4,3,-1,0,76.54,76.54
"TOR",2013-11-27,1,48.2,35.31,59.01,-23.7,37.44,43.96,73.46,4.2,2.1,2.1,66.65,5.23,2.62,2.07,3.13,-1.06,39.81,2.57,3.89,5,3,-2,25.42,93.62,119.04
"TOR",2013-11-29,1,50.4,37.58,40.97,-3.39,47.84,44.74,48.77,2.01,0.84,1.18,70.67,2.4,0.99,1.51,1.36,0.16,52.75,1.8,1.61,4,1,-3,10.07,95.93,106.01
"TOR",2013-11-30,1,47.2,39.96,42.9,-2.94,48.23,50.8,54.53,2.16,1.86,0.3,53.74,2.75,2.37,1.39,2.24,-0.85,38.29,1.76,2.84,3,6,3,9.03,92.98,102.02
"TOR",2013-12-03,1,48.32,30.45,57.85,-27.4,34.48,37.81,71.84,0,1.86,-1.86,0,0,2.31,1.67,4.03,-2.35,29.36,2.08,5,3,4,1,0,93.26,93.26
"TOR",2013-12-05,1,47.4,29.97,46.97,-17,38.95,37.94,59.46,0.86,0.79,0.07,52.01,1.08,1,1.36,1.71,-0.36,44.2,1.72,2.17,5,3,-2,5.8,96.7,102.51
"TOR",2013-12-07,1,36.5,31.01,45.21,-14.2,40.69,50.98,74.32,1.64,0.84,0.8,66.06,2.69,1.38,1.99,1.91,0.08,51.06,3.27,3.13,7,9,2,7.8,97.14,104.93
"TOR",2013-12-08,1,45.7,48.25,48.78,-0.53,49.73,63.34,64.04,1.71,1.55,0.16,52.44,2.24,2.03,3.1,2.07,1.03,59.91,4.07,2.72,4,3,-1,8.06,94.44,102.5
