"Player","Position","Handedness","Season","Team","GP","Strength","TOI","Goals","xGoals","sh_xGoals","Assists","A1","A2","P","P1","iSh%","iFSh%","ixFSh%","iSF","iFen","iCorsi","G60","xG60","A60","A160","A260","P60","P160","iSF60","iFen60","iCorsi60","HF","HA","Takeaways","Giveaways","PEND","PENT","Blocks","Faceoff Wins","Faceoff Losses","Faceoff%"
"STEVEN ZALEWSKI","C","L","2009","S.J","3","5x5","24.48","0","0.2","0.2","0","0","0","0","0","0.00","0.00","4.96","3","4","4","0.00","0.49","0.00","0.00","0.00","0.00","0.00","7.35","9.80","9.80","1","1","2","0","0","0","1","2","3","40.00"
"STEVEN ZALEWSKI","C","L","2011","N.J","7","5x5","72.13","0","0.21","0.2","0","0","0","0","0","0.00","0.00","3.53","6","6","6","0.00","0.18","0.00","0.00","0.00","0.00","0.00","4.99","4.99","4.99","10","5","1","1","0","0","1","22","22","50.00"
"STU BARNES","C","R","2007","DAL","79","5x5","816.90","10","6.33","6.53","6","1","5","16","11","15.87","10.53","6.66","63","95","124","0.73","0.46","0.44","0.07","0.37","1.18","0.81","4.63","6.98","9.11","13","32","47","20","9","6","15","232","176","56.86"
"STU BICKEL","D","R","2011","NYR","51","5x5","513.03","0","0.97","0.96","8","5","3","8","5","0.00","0.00","2.36","22","41","55","0.00","0.11","0.94","0.58","0.35","0.94","0.58","2.57","4.80","6.43","66","63","5","8","10","20","50","1","0","100.00"
"STU BICKEL","D","R","2012","NYR","16","5x5","86.60","0","0.27","0.27","0","0","0","0","0","0.00","0.00","9.06","2","3","5","0.00","0.19","0.00","0.00","0.00","0.00","0.00","1.39","2.08","3.46","13","10","1","6","1","6","5","0","0",""
"STU BICKEL","D","R","2014","MIN","9","5x5","48.95","0","0.18","0.18","1","1","0","1","1","0.00","0.00","4.44","3","4","5","0.00","0.22","1.23","1.23","0.00","1.23","1.23","3.68","4.90","6.13","10","7","1","2","1","1","9","0","0",""
"STUART PERCY","D","L","2014","TOR","9","5x5","130.78","0","0.36","0.37","1","1","0","1","1","0.00","0.00","3.00","9","12","16","0.00","0.17","0.46","0.46","0.00","0.46","0.46","4.13","5.51","7.34","14","25","6","9","1","0","12","0","0",""
"STUART PERCY","D","L","2015","TOR","3","5x5","39.48","0","0.03","0.03","0","0","0","0","0","0.00","0.00","1.32","1","2","5","0.00","0.04","0.00","0.00","0.00","0.00","0.00","1.52","3.04","7.60","4","6","1","1","0","0","3","0","0",""
"SVEN ANDRIGHETTO","RW","L","2014","MTL","12","5x5","94.08","2","0.61","0.61","1","1","0","3","3","22.22","20.00","6.05","9","10","16","1.28","0.39","0.64","0.64","0.00","1.91","1.91","5.74","6.38","10.20","4","11","1","1","0","0","4","3","11","21.43"
"SVEN ANDRIGHETTO","RW","L","2015","MTL","44","5x5","548.45","6","5.53","5.9","8","4","4","14","10","9.52","6.90","6.36","63","87","113","0.66","0.61","0.88","0.44","0.44","1.53","1.09","6.89","9.52","12.36","70","52","7","11","7","1","16","2","4","33.33"
"SVEN ANDRIGHETTO","RW","L","2016","COL","19","5x5","274.17","2","1.26","1.38","10","5","5","12","7","8.00","7.14","4.52","25","28","43","0.44","0.28","2.19","1.09","1.09","2.63","1.53","5.47","6.13","9.41","12","16","13","1","2","3","9","7","3","70.00"
"SVEN ANDRIGHETTO","RW","L","2016","MTL","27","5x5","302.08","2","2.88","2.87","5","4","1","7","6","6.45","4.08","5.87","31","49","67","0.40","0.57","0.99","0.79","0.20","1.39","1.19","6.16","9.73","13.31","27","30","6","3","3","2","12","0","0",""
"SVEN BAERTSCHI","LW","L","2011","CGY","5","5x5","50.52","3","0.86","0.92","0","0","0","3","3","30.00","27.27","7.83","10","11","14","3.56","1.02","0.00","0.00","0.00","3.56","3.56","11.88","13.06","16.63","5","4","3","0","0","2","0","0","0",""
"SVEN BAERTSCHI","LW","L","2012","CGY","20","5x5","229.68","2","2.44","2.48","6","3","3","8","5","8.70","6.90","8.43","23","29","36","0.52","0.64","1.57","0.78","0.78","2.09","1.31","6.01","7.58","9.40","11","27","11","3","5","2","5","1","0","100.00"
"SVEN BAERTSCHI","LW","L","2013","CGY","26","5x5","331.55","1","2.41","2.53","6","2","4","7","3","3.85","2.86","6.88","26","35","50","0.18","0.44","1.09","0.36","0.72","1.27","0.54","4.71","6.33","9.05","22","27","9","10","7","2","17","0","0",""
"SVEN BAERTSCHI","LW","L","2014","CGY","15","5x5","134.57","0","0.73","0.69","4","4","0","4","4","0.00","0.00","5.63","10","13","17","0.00","0.33","1.78","1.78","0.00","1.78","1.78","4.46","5.80","7.58","8","7","5","3","1","3","5","0","0",""
"SVEN BAERTSCHI","LW","L","2014","VAN","3","5x5","33.67","2","0.48","0.43","0","0","0","2","2","50.00","40.00","9.53","4","5","6","3.56","0.85","0.00","0.00","0.00","3.56","3.56","7.13","8.91","10.69","0","4","2","2","1","2","2","0","0",""
"SVEN BAERTSCHI","LW","L","2015","VAN","69","5x5","776.13","12","8.81","9.28","7","3","4","19","15","14.81","11.11","8.15","81","108","135","0.93","0.68","0.54","0.23","0.31","1.47","1.16","6.26","8.35","10.44","27","78","24","18","12","4","34","0","1","0.00"
"SVEN BAERTSCHI","LW","L","2016","VAN","68","5x5","906.23","16","9.31","9.93","12","4","8","28","20","20.00","15.69","9.13","80","102","123","1.06","0.62","0.79","0.26","0.53","1.85","1.32","5.30","6.75","8.14","51","69","33","22","8","4","28","1","0","100.00"
"TANNER GLASS","LW","L","2007","FLA","41","5x5","179.92","1","0.85","0.87","1","1","0","2","2","9.09","7.14","6.06","11","14","15","0.33","0.28","0.33","0.33","0.00","0.67","0.67","3.67","4.67","5.00","28","22","1","0","9","4","5","0","2","0.00"
"TANNER GLASS","LW","L","2008","FLA","3","5x5","20.18","0","0.04","0.04","0","0","0","0","0","0.00","0.00","4.00","1","1","1","0.00","0.12","0.00","0.00","0.00","0.00","0.00","2.97","2.97","2.97","5","3","0","0","1","0","1","1","0","100.00"
"TANNER GLASS","LW","L","2009","VAN","67","5x5","638.95","4","4.47","4.52","7","5","2","11","9","8.16","6.06","6.78","49","66","83","0.38","0.42","0.66","0.47","0.19","1.03","0.85","4.60","6.20","7.79","162","105","10","9","18","12","15","2","11","15.38"
"TANNER GLASS","LW","L","2010","VAN","73","5x5","564.35","3","4.07","3.93","6","6","0","9","9","7.14","4.69","6.36","42","64","81","0.32","0.43","0.64","0.64","0.00","0.96","0.96","4.47","6.80","8.61","124","72","7","8","12","11","25","19","29","39.58"
"TANNER GLASS","LW","L","2011","WPG","78","5x5","885.15","5","6.72","6.49","10","6","4","15","11","6.33","4.95","6.66","79","101","123","0.34","0.46","0.68","0.41","0.27","1.02","0.75","5.36","6.85","8.34","240","82","8","16","9","8","34","18","31","36.73"
"TANNER GLASS","LW","L","2012","PIT","48","5x5","417.63","0","2.35","2.02","1","0","1","1","0","0.00","0.00","5.72","36","41","53","0.00","0.34","0.14","0.00","0.14","0.14","0.00","5.17","5.89","7.61","122","57","0","2","6","7","14","13","10","56.52"
"TANNER GLASS","LW","L","2013","PIT","67","5x5","670.83","3","4.32","4.06","9","5","4","12","8","5.77","4.62","6.65","52","65","87","0.27","0.39","0.80","0.45","0.36","1.07","0.72","4.65","5.81","7.78","237","89","7","3","16","16","43","3","4","42.86"
"TANNER GLASS","LW","L","2014","NYR","66","5x5","602.82","1","3.7","3.27","4","3","1","5","4","2.08","1.54","5.69","48","65","81","0.10","0.37","0.40","0.30","0.10","0.50","0.40","4.78","6.47","8.06","208","115","6","14","11","13","24","1","11","8.33"
"TANNER GLASS","LW","L","2015","NYR","57","5x5","537.75","3","4.45","3.98","3","2","1","6","5","6.38","4.62","6.85","47","65","80","0.33","0.50","0.33","0.22","0.11","0.67","0.56","5.24","7.25","8.93","219","76","2","12","13","11","17","6","12","33.33"
"TANNER GLASS","LW","L","2016","NYR","11","5x5","115.17","1","1.31","1.2","1","0","1","2","1","12.50","6.67","8.72","8","15","18","0.52","0.68","0.52","0.00","0.52","1.04","0.52","4.17","7.81","9.38","37","14","2","0","3","1","4","2","0","100.00"
"TANNER KERO","C","L","2015","CHI","17","5x5","171.27","0","1.46","1.45","2","2","0","2","2","0.00","0.00","5.23","22","28","36","0.00","0.51","0.70","0.70","0.00","0.70","0.70","7.71","9.81","12.61","19","23","6","0","2","1","5","53","65","44.92"
"TANNER KERO","C","L","2016","CHI","47","5x5","550.28","4","6.22","5.95","8","5","3","12","9","7.27","5.41","8.41","55","74","93","0.44","0.68","0.87","0.55","0.33","1.31","0.98","6.00","8.07","10.14","39","56","13","9","9","4","43","198","232","46.05"
"TANNER PEARSON","LW","L","2013","L.A","25","5x5","249.17","2","3.06","2.96","4","2","2","6","4","7.41","4.35","6.65","27","46","57","0.48","0.74","0.96","0.48","0.48","1.44","0.96","6.50","11.08","13.73","35","34","9","7","7","2","7","1","1","50.00"
"TANNER PEARSON","LW","L","2014","L.A","42","5x5","461.97","10","5.47","6.16","4","2","2","14","12","17.24","11.24","6.15","58","89","112","1.30","0.71","0.52","0.26","0.26","1.82","1.56","7.53","11.56","14.55","45","41","17","14","3","6","9","4","2","66.67"
"TANNER PEARSON","LW","L","2015","L.A","79","5x5","927.48","11","12.04","12.48","15","9","6","26","20","10.00","6.63","7.25","110","166","222","0.71","0.78","0.97","0.58","0.39","1.68","1.29","7.12","10.74","14.36","97","99","21","16","15","6","24","4","6","40.00"
"TANNER PEARSON","LW","L","2016","L.A","80","5x5","973.55","18","14.24","15.23","9","7","2","27","25","12.41","8.65","6.85","145","208","285","1.11","0.88","0.55","0.43","0.12","1.66","1.54","8.94","12.82","17.56","115","91","17","17","14","3","25","6","9","40.00"
"TANNER RICHARD","C","L","2016","T.B","3","5x5","33.07","0","0.05","0.04","0","0","0","0","0","0.00","0.00","2.37","1","2","3","0.00","0.09","0.00","0.00","0.00","0.00","0.00","1.81","3.63","5.44","6","6","1","1","0","1","2","13","17","43.33"
"TAYLOR BECK","LW","R","2012","NSH","16","5x5","222.15","2","2.3","2.25","3","1","2","5","3","5.56","4.44","5.10","36","45","58","0.54","0.62","0.81","0.27","0.54","1.35","0.81","9.72","12.15","15.67","13","20","2","5","2","1","11","4","3","57.14"
"TAYLOR BECK","LW","R","2013","NSH","7","5x5","81.47","0","0.51","0.54","0","0","0","0","0","0.00","0.00","4.65","8","11","13","0.00","0.38","0.00","0.00","0.00","0.00","0.00","5.89","8.10","9.57","4","10","0","2","0","2","5","0","0",""
"TAYLOR BECK","LW","R","2014","NSH","62","5x5","659.32","6","5.28","5.2","6","6","0","12","12","8.22","5.94","5.23","73","101","131","0.55","0.48","0.55","0.55","0.00","1.09","1.09","6.64","9.19","11.92","61","66","14","9","7","5","23","4","4","50.00"
"TAYLOR BECK","LW","R","2015","NYI","2","5x5","16.97","0","0.07","0.07","0","0","0","0","0","","0.00","3.74","0","2","3","0.00","0.26","0.00","0.00","0.00","0.00","0.00","0.00","7.07","10.61","6","3","0","0","1","1","0","0","0",""
"TAYLOR BECK","LW","R","2016","EDM","3","5x5","17.65","0","0","0","0","0","0","0","0","","","","0","0","1","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","0.00","3.40","3","2","0","0","0","1","0","0","0",""
"TAYLOR BECK","LW","R","2016","NYR","2","5x5","24.95","0","0.28","0.27","0","0","0","0","0","0.00","0.00","5.53","5","5","10","0.00","0.66","0.00","0.00","0.00","0.00","0.00","12.02","12.02","24.05","2","4","1","2","0","0","0","0","1","0.00"
"TAYLOR CHORNEY","D","L","2008","EDM","2","5x5","31.07","0","0.09","0.09","0","0","0","0","0","","0.00","8.56","0","1","1","0.00","0.17","0.00","0.00","0.00","0.00","0.00","0.00","1.93","1.93","0","5","0","2","0","0","6","0","0",""
"TAYLOR CHORNEY","D","L","2009","EDM","42","5x5","599.27","0","1.05","1.03","2","2","0","2","2","0.00","0.00","2.44","30","43","62","0.00","0.11","0.20","0.20","0.00","0.20","0.20","3.00","4.31","6.21","29","54","6","28","2","4","56","0","0",""
"TAYLOR CHORNEY","D","L","2010","EDM","12","5x5","155.10","0","0.27","0.27","1","0","1","1","0","0.00","0.00","2.49","8","11","23","0.00","0.11","0.39","0.00","0.39","0.39","0.00","3.09","4.26","8.90","12","20","3","9","1","2","15","0","0",""
"TAYLOR CHORNEY","D","L","2011","EDM","3","5x5","37.27","0","0.04","0.04","0","0","0","0","0","0.00","0.00","1.96","1","2","3","0.00","0.06","0.00","0.00","0.00","0.00","0.00","1.61","3.22","4.83","0","2","3","2","0","0","3","0","0",""
"TAYLOR CHORNEY","D","L","2011","STL","2","5x5","23.03","0","0.12","0.12","0","0","0","0","0","0.00","0.00","11.81","1","1","2","0.00","0.31","0.00","0.00","0.00","0.00","0.00","2.61","2.61","5.21","0","2","0","0","0","0","1","0","0",""
"TAYLOR CHORNEY","D","L","2014","PIT","7","5x5","79.03","0","0.22","0.23","0","0","0","0","0","0.00","0.00","2.73","3","8","11","0.00","0.17","0.00","0.00","0.00","0.00","0.00","2.28","6.07","8.35","5","6","0","4","0","0","3","0","0",""
"TAYLOR CHORNEY","D","L","2015","WSH","55","5x5","635.48","1","1.3","1.3","4","2","2","5","3","3.57","2.17","2.83","28","46","78","0.09","0.12","0.38","0.19","0.19","0.47","0.28","2.64","4.34","7.36","50","77","8","24","0","9","45","0","0",""
"TAYLOR CHORNEY","D","L","2016","WSH","18","5x5","241.12","1","0.64","0.67","4","1","3","5","2","5.26","3.57","2.29","19","28","34","0.25","0.16","1.00","0.25","0.75","1.24","0.50","4.73","6.97","8.46","26","26","3","7","0","4","26","0","0",""
"TAYLOR FEDUN","D","R","2013","EDM","4","5x5","41.58","2","0.37","0.35","0","0","0","2","2","33.33","25.00","4.57","6","8","10","2.89","0.53","0.00","0.00","0.00","2.89","2.89","8.66","11.54","14.43","1","1","1","1","0","0","2","0","0",""
"TAYLOR FEDUN","D","R","2014","S.J","7","5x5","101.97","0","0.7","0.63","2","0","2","2","0","0.00","0.00","6.32","7","11","18","0.00","0.41","1.18","0.00","1.18","1.18","0.00","4.12","6.47","10.59","0","20","3","1","3","2","8","0","0",""
"TAYLOR FEDUN","D","R","2015","VAN","1","5x5","18.65","0","0","0","1","1","0","1","1","","","","0","0","0","0.00","0.00","3.22","3.22","0.00","3.22","3.22","0.00","0.00","0.00","3","0","0","0","0","0","3","0","0",""
"TAYLOR FEDUN","D","R","2016","BUF","27","5x5","319.93","0","0.48","0.47","3","2","1","3","2","0.00","0.00","1.86","19","26","37","0.00","0.09","0.56","0.38","0.19","0.56","0.38","3.56","4.88","6.94","7","23","5","9","0","7","20","0","0",""
"TAYLOR HALL","LW","L","2010","EDM","65","5x5","958.50","10","14.93","14.25","14","7","7","24","17","6.85","4.93","7.35","146","203","285","0.63","0.93","0.88","0.44","0.44","1.50","1.06","9.14","12.71","17.84","43","114","41","33","32","9","35","28","42","40.00"
"TAYLOR HALL","LW","L","2011","EDM","61","5x5","874.67","13","13.66","13.5","18","13","5","31","26","8.97","6.37","6.70","145","204","273","0.89","0.94","1.23","0.89","0.34","2.13","1.78","9.95","13.99","18.73","38","100","28","44","22","15","31","19","33","36.54"
"TAYLOR HALL","LW","L","2012","EDM","45","5x5","651.15","12","9.62","9.92","21","16","5","33","28","10.26","7.89","6.33","117","152","196","1.11","0.89","1.94","1.47","0.46","3.04","2.58","10.78","14.01","18.06","19","80","26","25","12","5","18","19","18","51.35"
"TAYLOR HALL","LW","L","2013","EDM","75","5x5","1140.12","16","15.51","17.12","35","17","18","51","33","9.64","7.34","7.12","166","218","285","0.84","0.82","1.84","0.89","0.95","2.68","1.74","8.74","11.47","15.00","46","141","64","76","21","14","35","21","25","45.65"
"TAYLOR HALL","LW","L","2014","EDM","53","5x5","818.75","7","9.51","9.93","18","12","6","25","19","6.80","4.83","6.56","103","145","208","0.51","0.70","1.32","0.88","0.44","1.83","1.39","7.55","10.63","15.24","58","124","25","46","12","15","33","41","40","50.62"
"TAYLOR HALL","LW","L","2015","EDM","82","5x5","1247.35","18","23.83","23.79","30","24","6","48","42","8.37","6.43","8.51","215","280","356","0.87","1.15","1.44","1.15","0.29","2.31","2.02","10.34","13.47","17.12","74","156","60","58","16","15","50","10","20","33.33"
"TAYLOR HALL","LW","L","2016","N.J","72","5x5","1094.77","8","16.17","13.79","22","15","7","30","23","4.68","3.72","7.52","171","215","282","0.44","0.89","1.21","0.82","0.38","1.64","1.26","9.37","11.78","15.46","53","119","40","37","17","10","28","6","4","60.00"
"TAYLOR LEIER","LW","L","2015","PHI","6","5x5","45.12","0","0.52","0.53","0","0","0","0","0","0.00","0.00","12.94","3","4","8","0.00","0.69","0.00","0.00","0.00","0.00","0.00","3.99","5.32","10.64","2","8","3","1","1","0","3","0","0",""
"TAYLOR LEIER","LW","L","2016","PHI","10","5x5","87.02","1","0.58","0.62","1","0","1","2","1","14.29","10.00","5.78","7","10","14","0.69","0.40","0.69","0.00","0.69","1.38","0.69","4.83","6.89","9.65","7","17","2","0","2","2","0","0","1","0.00"
"TAYLOR PYATT","LW","L","2007","VAN","79","5x5","889.57","8","9.62","9.62","19","11","8","27","19","6.96","5.33","6.41","115","150","179","0.54","0.65","1.28","0.74","0.54","1.82","1.28","7.76","10.12","12.07","70","76","33","22","7","16","36","3","12","20.00"
"TAYLOR PYATT","LW","L","2008","VAN","68","5x5","765.60","9","7.88","7.46","8","5","3","17","14","10.34","8.04","7.03","87","112","131","0.71","0.62","0.63","0.39","0.24","1.33","1.10","6.82","8.78","10.27","82","70","18","16","12","12","27","10","9","52.63"
"TAYLOR PYATT","LW","L","2009","PHX","74","5x5","871.87","11","12.83","12.13","10","5","5","21","16","9.65","6.88","8.02","114","160","193","0.76","0.88","0.69","0.34","0.34","1.45","1.10","7.85","11.01","13.28","104","96","20","7","7","16","25","0","1","0.00"
"TAYLOR PYATT","LW","L","2010","PHX","76","5x5","985.23","15","10.91","10.9","11","6","5","26","21","12.93","9.20","6.69","116","163","194","0.91","0.66","0.67","0.37","0.30","1.58","1.28","7.06","9.93","11.81","139","120","17","11","7","7","41","4","11","26.67"
"TAYLOR PYATT","LW","L","2011","PHX","73","5x5","846.40","9","11.01","10.89","9","5","4","18","14","8.41","6.47","7.92","107","139","175","0.64","0.78","0.64","0.35","0.28","1.28","0.99","7.59","9.85","12.41","133","128","14","7","9","5","19","6","5","54.55"
"TAYLOR PYATT","LW","L","2012","NYR","48","5x5","583.00","5","4.67","4.69","4","4","0","9","9","9.43","6.58","6.14","53","76","89","0.51","0.48","0.41","0.41","0.00","0.93","0.93","5.45","7.82","9.16","81","85","11","9","2","2","28","4","6","40.00"
"TAYLOR PYATT","LW","L","2013","NYR","22","5x5","234.55","0","2.23","2.24","1","1","0","1","1","0.00","0.00","8.27","17","27","31","0.00","0.57","0.26","0.26","0.00","0.26","0.26","4.35","6.91","7.93","24","20","4","1","2","3","14","4","4","50.00"
"TAYLOR PYATT","LW","L","2013","PIT","34","5x5","349.32","3","2.84","2.62","0","0","0","3","3","10.71","7.69","7.28","28","39","51","0.52","0.49","0.00","0.00","0.00","0.52","0.52","4.81","6.70","8.76","44","35","7","3","2","5","12","2","0","100.00"
"TEDDY PURCELL","LW","R","2007","L.A","10","5x5","108.47","1","0.74","0.73","2","2","0","3","3","11.11","6.25","4.65","9","16","21","0.55","0.41","1.11","1.11","0.00","1.66","1.66","4.98","8.85","11.62","2","4","1","4","2","0","0","0","0",""
"TEDDY PURCELL","LW","R","2008","L.A","40","5x5","416.13","2","3.66","3.53","3","1","2","5","3","4.44","3.57","6.53","45","56","74","0.29","0.53","0.43","0.14","0.29","0.72","0.43","6.49","8.07","10.67","13","17","9","7","4","2","5","5","21","19.23"
"TEDDY PURCELL","LW","R","2009","L.A","41","5x5","396.18","2","4.56","4.16","3","1","2","5","3","3.85","2.99","6.81","52","67","100","0.30","0.69","0.45","0.15","0.30","0.76","0.45","7.88","10.15","15.14","28","30","18","11","3","2","3","1","2","33.33"
"TEDDY PURCELL","LW","R","2009","T.B","19","5x5","258.30","1","3.83","3.41","5","3","2","6","4","2.86","1.92","7.36","35","52","74","0.23","0.89","1.16","0.70","0.46","1.39","0.93","8.13","12.08","17.19","11","15","9","5","2","3","4","0","0",""
"TEDDY PURCELL","LW","R","2010","T.B","81","5x5","886.68","13","9.79","8.67","15","9","6","28","22","8.90","7.07","5.32","146","184","234","0.88","0.66","1.02","0.61","0.41","1.89","1.49","9.88","12.45","15.83","19","41","31","14","5","5","16","7","14","33.33"
"TEDDY PURCELL","LW","R","2011","T.B","81","5x5","1050.83","14","10.61","10.33","28","20","8","42","34","11.76","8.59","6.51","119","163","210","0.80","0.61","1.60","1.14","0.46","2.40","1.94","6.79","9.31","11.99","15","70","28","17","11","4","11","2","8","20.00"
